Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
1415,Crackles,Normal,False,Normal,False
1416,Crackles,Crackles,True,Normal,False
1417,Crackles,Crackles,True,Normal,False
1418,Crackles,Crackles,True,Crackles,True
1419,Crackles,Normal,False,Normal,False
1420,Crackles,Normal,False,Normal,False
1421,Normal,Normal,True,Normal,True
1422,Crackles,Normal,False,Normal,False
1423,Crackles,Normal,False,Normal,False
1424,Crackles,Normal,False,Normal,False
1425,Crackles,Normal,False,Normal,False
1426,Crackles,Normal,False,Normal,False
1427,Crackles,Normal,False,Normal,False
1428,Crackles,Crackles,True,Normal,False
1429,Crackles,Crackles,True,Crackles,True
1430,Crackles,Crackles,True,Normal,False
1431,Crackles,Crackles,True,Crackles,True
1432,Crackles,Crackles,True,Crackles,True
1433,Crackles,Crackles,True,Crackles,True
1434,Crackles,Crackles,True,Crackles,True
1435,Crackles,Crackles,True,Crackles,True
1436,Crackles,Crackles,True,Crackles,True
1437,Crackles,Crackles,True,Crackles,True
1438,Crackles,Both,False,Both,False
1439,Crackles,Crackles,True,Crackles,True
1440,Crackles,Crackles,True,Crackles,True
1441,Crackles,Crackles,True,Crackles,True
1442,Crackles,Crackles,True,Crackles,True
1443,Crackles,Crackles,True,Crackles,True
1444,Both,Crackles,False,Crackles,False
1445,Crackles,Crackles,True,Normal,False
1446,Both,Normal,False,Normal,False
1447,Crackles,Crackles,True,Crackles,True
1448,Crackles,Crackles,True,Normal,False
1449,Normal,Normal,True,Normal,True
1450,Crackles,Normal,False,Normal,False
1451,Crackles,Normal,False,Normal,False
1452,Crackles,Normal,False,Normal,False
1453,Normal,Normal,True,Normal,True
1454,Normal,Normal,True,Normal,True
1455,Normal,Normal,True,Normal,True
1456,Crackles,Normal,False,Normal,False
1457,Crackles,Normal,False,Normal,False
1458,Crackles,Normal,False,Normal,False
1459,Normal,Crackles,False,Crackles,False
1460,Crackles,Crackles,True,Normal,False
1461,Crackles,Crackles,True,Crackles,True
1462,Crackles,Crackles,True,Normal,False
1463,Crackles,Normal,False,Normal,False
1464,Normal,Both,False,Both,False
1465,Crackles,Crackles,True,Crackles,True
1466,Crackles,Crackles,True,Crackles,True
1467,Crackles,Crackles,True,Crackles,True
1468,Crackles,Normal,False,Normal,False
1469,Crackles,Both,False,Both,False
1470,Crackles,Crackles,True,Normal,False
1471,Crackles,Crackles,True,Both,False
1472,Crackles,Crackles,True,Crackles,True
1473,Crackles,Normal,False,Normal,False
1474,Crackles,Crackles,True,Normal,False
1475,Crackles,Crackles,True,Crackles,True
1476,Crackles,Crackles,True,Both,False
1477,Crackles,Crackles,True,Normal,False
1478,Crackles,Normal,False,Normal,False
1479,Crackles,Normal,False,Normal,False
1480,Normal,Normal,True,Normal,True
1481,Crackles,Normal,False,Normal,False
1482,Crackles,Normal,False,Normal,False
1483,Normal,Normal,True,Normal,True
1484,Crackles,Crackles,True,Normal,False
1485,Normal,Crackles,False,Crackles,False
1486,Normal,Crackles,False,Normal,True
1487,Normal,Crackles,False,Normal,True
1488,Crackles,Crackles,True,Crackles,True
1489,Crackles,Crackles,True,Normal,False
1490,Crackles,Crackles,True,Both,False
1491,Crackles,Crackles,True,Crackles,True
1492,Crackles,Crackles,True,Both,False
1493,Crackles,Crackles,True,Crackles,True
1494,Crackles,Both,False,Both,False
1495,Crackles,Crackles,True,Normal,False
1496,Crackles,Crackles,True,Crackles,True
1497,Crackles,Crackles,True,Normal,False
1498,Crackles,Both,False,Both,False
1499,Crackles,Crackles,True,Normal,False
1500,Crackles,Normal,False,Normal,False
1501,Crackles,Normal,False,Normal,False
1502,Normal,Normal,True,Normal,True
1503,Crackles,Normal,False,Normal,False
1504,Wheezes,Wheezes,True,Wheezes,True
1505,Both,Both,True,Both,True
1506,Both,Both,True,Both,True
1507,Both,Both,True,Both,True
1508,Normal,Wheezes,False,Wheezes,False
1509,Wheezes,Both,False,Both,False
1510,Wheezes,Wheezes,True,Wheezes,True
1511,Wheezes,Wheezes,True,Wheezes,True
1512,Normal,Both,False,Both,False
1513,Wheezes,Both,False,Both,False
1514,Both,Both,True,Both,True
1515,Normal,Wheezes,False,Wheezes,False
1516,Both,Both,True,Both,True
1517,Wheezes,Both,False,Both,False
1518,Wheezes,Both,False,Both,False
1519,Wheezes,Wheezes,True,Wheezes,True
1520,Wheezes,Both,False,Both,False
1521,Wheezes,Both,False,Both,False
1522,Wheezes,Wheezes,True,Wheezes,True
1523,Normal,Wheezes,False,Wheezes,False
1524,Wheezes,Both,False,Both,False
1525,Wheezes,Both,False,Both,False
1526,Wheezes,Both,False,Both,False
1527,Normal,Normal,True,Normal,True
1528,Crackles,Normal,False,Normal,False
1529,Crackles,Normal,False,Normal,False
1530,Crackles,Crackles,True,Normal,False
1531,Crackles,Normal,False,Normal,False
1532,Crackles,Normal,False,Normal,False
1533,Crackles,Crackles,True,Crackles,True
1534,Crackles,Crackles,True,Crackles,True
1535,Crackles,Normal,False,Normal,False
1536,Crackles,Normal,False,Normal,False
1537,Crackles,Crackles,True,Crackles,True
1538,Crackles,Crackles,True,Normal,False
1539,Normal,Normal,True,Normal,True
1540,Crackles,Crackles,True,Normal,False
1541,Crackles,Normal,False,Normal,False
1542,Crackles,Crackles,True,Normal,False
1543,Crackles,Crackles,True,Normal,False
1544,Crackles,Normal,False,Normal,False
1545,Normal,Crackles,False,Normal,True
1546,Crackles,Normal,False,Normal,False
1547,Crackles,Crackles,True,Normal,False
1548,Crackles,Crackles,True,Normal,False
1549,Crackles,Crackles,True,Normal,False
1550,Crackles,Crackles,True,Crackles,True
1551,Normal,Crackles,False,Crackles,False
1552,Crackles,Crackles,True,Normal,False
1553,Crackles,Crackles,True,Normal,False
1554,Crackles,Crackles,True,Normal,False
1555,Crackles,Crackles,True,Normal,False
1556,Crackles,Crackles,True,Normal,False
1557,Normal,Crackles,False,Crackles,False
1558,Crackles,Normal,False,Normal,False
1559,Crackles,Crackles,True,Normal,False
1560,Crackles,Normal,False,Normal,False
1561,Crackles,Crackles,True,Normal,False
1562,Crackles,Crackles,True,Normal,False
1563,Crackles,Normal,False,Normal,False
1564,Crackles,Normal,False,Normal,False
1565,Crackles,Normal,False,Normal,False
1566,Crackles,Normal,False,Normal,False
1567,Crackles,Crackles,True,Normal,False
1568,Crackles,Normal,False,Normal,False
1569,Normal,Normal,True,Normal,True
1570,Crackles,Crackles,True,Normal,False
1571,Crackles,Crackles,True,Normal,False
1572,Crackles,Crackles,True,Normal,False
1573,Crackles,Normal,False,Normal,False
1574,Crackles,Normal,False,Normal,False
1575,Crackles,Normal,False,Normal,False
1576,Crackles,Normal,False,Normal,False
1577,Crackles,Normal,False,Normal,False
1578,Crackles,Normal,False,Normal,False
1579,Crackles,Normal,False,Normal,False
1580,Crackles,Crackles,True,Normal,False
1581,Crackles,Normal,False,Normal,False
1582,Crackles,Crackles,True,Crackles,True
1583,Crackles,Crackles,True,Normal,False
1584,Crackles,Crackles,True,Crackles,True
1585,Crackles,Crackles,True,Crackles,True
1586,Crackles,Crackles,True,Normal,False
1587,Crackles,Crackles,True,Crackles,True
1588,Crackles,Crackles,True,Normal,False
1589,Crackles,Crackles,True,Normal,False
1590,Crackles,Crackles,True,Crackles,True
1591,Crackles,Crackles,True,Normal,False
1592,Crackles,Crackles,True,Normal,False
1593,Crackles,Crackles,True,Crackles,True
1594,Crackles,Crackles,True,Normal,False
1595,Crackles,Crackles,True,Crackles,True
1596,Crackles,Crackles,True,Crackles,True
1597,Crackles,Crackles,True,Normal,False
1598,Crackles,Crackles,True,Crackles,True
1599,Crackles,Normal,False,Normal,False
1600,Crackles,Crackles,True,Normal,False
1601,Crackles,Normal,False,Normal,False
1602,Crackles,Crackles,True,Crackles,True
1603,Crackles,Crackles,True,Normal,False
1604,Crackles,Crackles,True,Normal,False
1605,Crackles,Normal,False,Normal,False
1606,Crackles,Normal,False,Normal,False
1607,Crackles,Normal,False,Normal,False
1608,Normal,Normal,True,Normal,True
1609,Crackles,Normal,False,Normal,False
1610,Crackles,Crackles,True,Normal,False
1611,Normal,Normal,True,Normal,True
1612,Crackles,Normal,False,Normal,False
1613,Crackles,Crackles,True,Normal,False
1614,Crackles,Crackles,True,Normal,False
1615,Crackles,Crackles,True,Normal,False
1616,Crackles,Crackles,True,Normal,False
1617,Crackles,Normal,False,Normal,False
1618,Normal,Normal,True,Wheezes,False
1619,Crackles,Crackles,True,Normal,False
1620,Crackles,Crackles,True,Normal,False
1621,Crackles,Crackles,True,Crackles,True
1622,Crackles,Crackles,True,Crackles,True
1623,Crackles,Crackles,True,Normal,False
1624,Crackles,Crackles,True,Crackles,True
1625,Crackles,Crackles,True,Normal,False
1626,Crackles,Normal,False,Normal,False
1627,Crackles,Normal,False,Normal,False
1628,Crackles,Crackles,True,Normal,False
1629,Crackles,Normal,False,Normal,False
1630,Crackles,Normal,False,Normal,False
1631,Crackles,Crackles,True,Crackles,True
1632,Normal,Crackles,False,Normal,True
1633,Crackles,Normal,False,Normal,False
1634,Crackles,Normal,False,Normal,False
1635,Crackles,Crackles,True,Normal,False
1636,Crackles,Crackles,True,Normal,False
1637,Crackles,Crackles,True,Normal,False
1638,Crackles,Normal,False,Normal,False
1639,Crackles,Crackles,True,Crackles,True
1640,Crackles,Crackles,True,Normal,False
1641,Crackles,Crackles,True,Crackles,True
1642,Crackles,Crackles,True,Crackles,True
1643,Crackles,Crackles,True,Normal,False
1644,Crackles,Crackles,True,Crackles,True
1645,Crackles,Crackles,True,Crackles,True
1646,Normal,Both,False,Both,False
1647,Crackles,Crackles,True,Normal,False
1648,Crackles,Normal,False,Normal,False
1649,Crackles,Crackles,True,Normal,False
1650,Crackles,Crackles,True,Normal,False
1651,Crackles,Crackles,True,Crackles,True
1652,Crackles,Crackles,True,Normal,False
1653,Crackles,Normal,False,Normal,False
1654,Crackles,Normal,False,Normal,False
1655,Crackles,Normal,False,Normal,False
1656,Crackles,Normal,False,Normal,False
1657,Crackles,Normal,False,Normal,False
1658,Crackles,Normal,False,Normal,False
1659,Crackles,Normal,False,Normal,False
1660,Crackles,Normal,False,Normal,False
1661,Crackles,Crackles,True,Crackles,True
1662,Crackles,Crackles,True,Normal,False
1663,Crackles,Crackles,True,Normal,False
1664,Crackles,Wheezes,False,Wheezes,False
1665,Normal,Normal,True,Normal,True
1666,Normal,Normal,True,Normal,True
1667,Crackles,Normal,False,Normal,False
1668,Crackles,Both,False,Both,False
1669,Crackles,Normal,False,Wheezes,False
1670,Normal,Normal,True,Normal,True
1671,Normal,Normal,True,Normal,True
1672,Crackles,Normal,False,Normal,False
1673,Crackles,Crackles,True,Crackles,True
1674,Crackles,Normal,False,Normal,False
1675,Crackles,Crackles,True,Crackles,True
1676,Crackles,Normal,False,Normal,False
1677,Wheezes,Normal,False,Normal,False
1678,Wheezes,Wheezes,True,Wheezes,True
1679,Wheezes,Normal,False,Normal,False
1680,Normal,Normal,True,Normal,True
1681,Normal,Normal,True,Normal,True
1682,Normal,Normal,True,Normal,True
1683,Normal,Normal,True,Normal,True
1684,Crackles,Normal,False,Normal,False
1685,Crackles,Normal,False,Normal,False
1686,Crackles,Normal,False,Normal,False
1687,Crackles,Crackles,True,Normal,False
1688,Crackles,Crackles,True,Crackles,True
1689,Normal,Normal,True,Normal,True
1690,Normal,Normal,True,Normal,True
1691,Normal,Crackles,False,Normal,True
1692,Normal,Normal,True,Normal,True
1693,Normal,Normal,True,Normal,True
1694,Normal,Normal,True,Normal,True
1695,Normal,Crackles,False,Normal,True
1696,Normal,Normal,True,Normal,True
1697,Normal,Crackles,False,Crackles,False
1698,Normal,Crackles,False,Both,False
1699,Crackles,Crackles,True,Normal,False
1700,Crackles,Normal,False,Normal,False
1701,Crackles,Normal,False,Normal,False
1702,Crackles,Crackles,True,Normal,False
1703,Crackles,Normal,False,Normal,False
1704,Wheezes,Normal,False,Normal,False
1705,Wheezes,Normal,False,Normal,False
1706,Both,Both,True,Both,True
1707,Wheezes,Wheezes,True,Wheezes,True
1708,Both,Normal,False,Normal,False
1709,Normal,Normal,True,Normal,True
1710,Normal,Normal,True,Normal,True
1711,Normal,Normal,True,Normal,True
1712,Normal,Normal,True,Normal,True
1713,Normal,Normal,True,Normal,True
1714,Normal,Normal,True,Normal,True
1715,Crackles,Crackles,True,Normal,False
1716,Crackles,Normal,False,Normal,False
1717,Crackles,Crackles,True,Normal,False
1718,Normal,Normal,True,Normal,True
1719,Crackles,Normal,False,Normal,False
1720,Normal,Crackles,False,Normal,True
1721,Crackles,Crackles,True,Normal,False
1722,Crackles,Normal,False,Normal,False
1723,Crackles,Normal,False,Normal,False
1724,Crackles,Crackles,True,Normal,False
1725,Crackles,Crackles,True,Normal,False
1726,Crackles,Crackles,True,Crackles,True
1727,Crackles,Crackles,True,Crackles,True
1728,Crackles,Normal,False,Normal,False
1729,Crackles,Normal,False,Normal,False
1730,Crackles,Normal,False,Normal,False
1731,Crackles,Normal,False,Normal,False
1732,Crackles,Crackles,True,Normal,False
1733,Crackles,Normal,False,Normal,False
1734,Normal,Normal,True,Normal,True
1735,Normal,Normal,True,Normal,True
1736,Normal,Normal,True,Normal,True
1737,Normal,Normal,True,Normal,True
1738,Normal,Normal,True,Normal,True
1739,Normal,Normal,True,Normal,True
1740,Normal,Crackles,False,Normal,True
1741,Normal,Normal,True,Normal,True
1742,Wheezes,Normal,False,Normal,False
1743,Wheezes,Both,False,Both,False
1744,Wheezes,Wheezes,True,Wheezes,True
1745,Wheezes,Normal,False,Normal,False
1746,Normal,Normal,True,Normal,True
1747,Normal,Normal,True,Normal,True
1748,Wheezes,Both,False,Both,False
1749,Wheezes,Crackles,False,Normal,False
1750,Normal,Normal,True,Normal,True
1751,Both,Wheezes,False,Wheezes,False
1752,Normal,Crackles,False,Normal,True
1753,Crackles,Normal,False,Normal,False
1754,Wheezes,Both,False,Both,False
1755,Wheezes,Both,False,Both,False
1756,Normal,Both,False,Both,False
1757,Wheezes,Both,False,Both,False
1758,Wheezes,Normal,False,Normal,False
1759,Normal,Normal,True,Normal,True
1760,Wheezes,Both,False,Both,False
1761,Crackles,Normal,False,Normal,False
1762,Normal,Normal,True,Normal,True
1763,Wheezes,Normal,False,Normal,False
1764,Crackles,Crackles,True,Crackles,True
1765,Crackles,Crackles,True,Crackles,True
1766,Both,Normal,False,Normal,False
1767,Both,Both,True,Both,True
1768,Wheezes,Normal,False,Normal,False
1769,Wheezes,Crackles,False,Normal,False
1770,Normal,Wheezes,False,Wheezes,False
1771,Crackles,Normal,False,Normal,False
1772,Both,Crackles,False,Crackles,False
1773,Crackles,Crackles,True,Crackles,True
1774,Crackles,Crackles,True,Both,False
1775,Crackles,Normal,False,Normal,False
1776,Crackles,Crackles,True,Normal,False
1777,Crackles,Crackles,True,Normal,False
1778,Crackles,Normal,False,Normal,False
1779,Crackles,Normal,False,Normal,False
1780,Crackles,Normal,False,Normal,False
1781,Crackles,Normal,False,Normal,False
1782,Crackles,Normal,False,Normal,False
1783,Crackles,Normal,False,Normal,False
1784,Crackles,Normal,False,Normal,False
1785,Crackles,Normal,False,Normal,False
1786,Crackles,Normal,False,Normal,False
1787,Normal,Normal,True,Normal,True
1788,Normal,Normal,True,Normal,True
1789,Normal,Normal,True,Normal,True
1790,Wheezes,Normal,False,Normal,False
1791,Both,Both,True,Both,True
1792,Wheezes,Normal,False,Wheezes,True
1793,Wheezes,Both,False,Both,False
1794,Wheezes,Normal,False,Wheezes,True
1795,Normal,Normal,True,Normal,True
1796,Wheezes,Normal,False,Normal,False
1797,Normal,Normal,True,Normal,True
1798,Normal,Wheezes,False,Wheezes,False
1799,Normal,Normal,True,Normal,True
1800,Normal,Normal,True,Normal,True
1801,Normal,Normal,True,Normal,True
1802,Wheezes,Normal,False,Normal,False
1803,Wheezes,Wheezes,True,Wheezes,True
1804,Wheezes,Wheezes,True,Wheezes,True
1805,Normal,Normal,True,Normal,True
1806,Normal,Normal,True,Normal,True
1807,Normal,Normal,True,Wheezes,False
1808,Wheezes,Both,False,Both,False
1809,Wheezes,Normal,False,Wheezes,True
1810,Normal,Normal,True,Normal,True
1811,Both,Normal,False,Normal,False
1812,Both,Normal,False,Normal,False
1813,Wheezes,Both,False,Both,False
1814,Normal,Normal,True,Normal,True
1815,Normal,Normal,True,Normal,True
1816,Crackles,Normal,False,Normal,False
1817,Crackles,Wheezes,False,Wheezes,False
1818,Both,Normal,False,Normal,False
1819,Crackles,Normal,False,Normal,False
1820,Crackles,Normal,False,Normal,False
1821,Normal,Normal,True,Normal,True
1822,Normal,Crackles,False,Normal,True
1823,Normal,Normal,True,Normal,True
1824,Normal,Normal,True,Normal,True
1825,Normal,Normal,True,Normal,True
1826,Normal,Normal,True,Normal,True
1827,Normal,Normal,True,Normal,True
1828,Normal,Normal,True,Normal,True
1829,Normal,Normal,True,Normal,True
1830,Normal,Normal,True,Normal,True
1831,Normal,Normal,True,Normal,True
1832,Normal,Normal,True,Normal,True
1833,Normal,Normal,True,Normal,True
1834,Normal,Wheezes,False,Wheezes,False
1835,Normal,Normal,True,Normal,True
1836,Normal,Normal,True,Normal,True
1837,Normal,Normal,True,Normal,True
1838,Crackles,Normal,False,Normal,False
1839,Normal,Normal,True,Normal,True
1840,Normal,Normal,True,Normal,True
1841,Normal,Normal,True,Normal,True
1842,Normal,Normal,True,Normal,True
1843,Normal,Crackles,False,Normal,True
1844,Normal,Wheezes,False,Wheezes,False
1845,Normal,Crackles,False,Normal,True
1846,Normal,Crackles,False,Normal,True
1847,Normal,Normal,True,Normal,True
1848,Normal,Crackles,False,Crackles,False
1849,Crackles,Crackles,True,Normal,False
1850,Crackles,Wheezes,False,Wheezes,False
1851,Crackles,Crackles,True,Both,False
1852,Crackles,Wheezes,False,Wheezes,False
1853,Crackles,Wheezes,False,Wheezes,False
1854,Crackles,Crackles,True,Normal,False
1855,Crackles,Normal,False,Normal,False
1856,Crackles,Normal,False,Normal,False
1857,Wheezes,Crackles,False,Both,False
1858,Wheezes,Both,False,Both,False
1859,Wheezes,Normal,False,Normal,False
1860,Wheezes,Wheezes,True,Wheezes,True
1861,Wheezes,Crackles,False,Normal,False
1862,Wheezes,Both,False,Both,False
1863,Wheezes,Normal,False,Normal,False
1864,Wheezes,Normal,False,Normal,False
1865,Normal,Crackles,False,Crackles,False
1866,Normal,Crackles,False,Crackles,False
1867,Normal,Normal,True,Normal,True
1868,Normal,Wheezes,False,Wheezes,False
1869,Normal,Normal,True,Normal,True
1870,Normal,Crackles,False,Normal,True
1871,Normal,Crackles,False,Crackles,False
1872,Normal,Normal,True,Normal,True
1873,Normal,Crackles,False,Crackles,False
1874,Normal,Normal,True,Normal,True
1875,Normal,Crackles,False,Normal,True
1876,Normal,Wheezes,False,Wheezes,False
1877,Normal,Normal,True,Normal,True
1878,Normal,Normal,True,Normal,True
1879,Normal,Normal,True,Normal,True
1880,Normal,Normal,True,Normal,True
1881,Normal,Crackles,False,Crackles,False
1882,Wheezes,Normal,False,Normal,False
1883,Normal,Normal,True,Normal,True
1884,Normal,Wheezes,False,Wheezes,False
1885,Normal,Both,False,Both,False
1886,Normal,Normal,True,Normal,True
1887,Normal,Normal,True,Normal,True
1888,Wheezes,Normal,False,Normal,False
1889,Normal,Normal,True,Normal,True
1890,Normal,Normal,True,Normal,True
1891,Normal,Normal,True,Normal,True
1892,Normal,Wheezes,False,Wheezes,False
1893,Normal,Normal,True,Normal,True
1894,Normal,Normal,True,Normal,True
1895,Normal,Normal,True,Normal,True
1896,Normal,Normal,True,Normal,True
1897,Crackles,Normal,False,Normal,False
1898,Crackles,Crackles,True,Crackles,True
1899,Crackles,Crackles,True,Normal,False
1900,Normal,Normal,True,Wheezes,False
1901,Crackles,Crackles,True,Normal,False
1902,Normal,Wheezes,False,Wheezes,False
1903,Crackles,Crackles,True,Crackles,True
1904,Crackles,Crackles,True,Crackles,True
1905,Crackles,Crackles,True,Normal,False
1906,Normal,Normal,True,Normal,True
1907,Normal,Crackles,False,Normal,True
1908,Normal,Crackles,False,Crackles,False
1909,Normal,Normal,True,Normal,True
1910,Crackles,Crackles,True,Crackles,True
1911,Normal,Crackles,False,Crackles,False
1912,Crackles,Crackles,True,Crackles,True
1913,Crackles,Crackles,True,Crackles,True
1914,Crackles,Crackles,True,Normal,False
1915,Crackles,Crackles,True,Normal,False
1916,Crackles,Normal,False,Normal,False
1917,Normal,Normal,True,Normal,True
1918,Normal,Crackles,False,Normal,True
1919,Normal,Crackles,False,Crackles,False
1920,Normal,Normal,True,Normal,True
1921,Normal,Crackles,False,Normal,True
1922,Normal,Crackles,False,Crackles,False
1923,Normal,Crackles,False,Normal,True
1924,Normal,Crackles,False,Normal,True
1925,Normal,Normal,True,Normal,True
1926,Normal,Normal,True,Normal,True
1927,Normal,Crackles,False,Crackles,False
1928,Normal,Normal,True,Normal,True
1929,Normal,Crackles,False,Crackles,False
1930,Normal,Crackles,False,Normal,True
1931,Normal,Normal,True,Normal,True
1932,Normal,Normal,True,Normal,True
1933,Normal,Normal,True,Normal,True
1934,Normal,Normal,True,Normal,True
1935,Normal,Crackles,False,Crackles,False
1936,Normal,Normal,True,Normal,True
1937,Normal,Normal,True,Normal,True
1938,Normal,Normal,True,Normal,True
1939,Normal,Normal,True,Normal,True
1940,Normal,Normal,True,Normal,True
1941,Normal,Normal,True,Normal,True
1942,Normal,Normal,True,Normal,True
1943,Normal,Normal,True,Normal,True
1944,Normal,Normal,True,Normal,True
1945,Normal,Normal,True,Normal,True
1946,Normal,Normal,True,Normal,True
1947,Crackles,Normal,False,Normal,False
1948,Crackles,Crackles,True,Normal,False
1949,Normal,Normal,True,Normal,True
1950,Crackles,Normal,False,Normal,False
1951,Normal,Normal,True,Normal,True
1952,Crackles,Normal,False,Normal,False
1953,Crackles,Normal,False,Normal,False
1954,Normal,Wheezes,False,Wheezes,False
1955,Normal,Both,False,Both,False
1956,Normal,Both,False,Both,False
1957,Normal,Both,False,Both,False
1958,Normal,Both,False,Both,False
1959,Normal,Normal,True,Normal,True
1960,Normal,Both,False,Both,False
1961,Normal,Both,False,Both,False
1962,Normal,Both,False,Both,False
1963,Normal,Wheezes,False,Wheezes,False
1964,Normal,Wheezes,False,Wheezes,False
1965,Normal,Wheezes,False,Wheezes,False
1966,Normal,Wheezes,False,Wheezes,False
1967,Normal,Wheezes,False,Wheezes,False
1968,Normal,Wheezes,False,Wheezes,False
1969,Normal,Wheezes,False,Wheezes,False
1970,Normal,Wheezes,False,Wheezes,False
1971,Normal,Both,False,Both,False
1972,Normal,Wheezes,False,Wheezes,False
1973,Normal,Wheezes,False,Wheezes,False
1974,Normal,Wheezes,False,Wheezes,False
1975,Normal,Wheezes,False,Wheezes,False
1976,Normal,Both,False,Both,False
1977,Normal,Wheezes,False,Wheezes,False
1978,Normal,Normal,True,Normal,True
1979,Normal,Wheezes,False,Wheezes,False
1980,Wheezes,Both,False,Both,False
1981,Normal,Both,False,Both,False
1982,Normal,Both,False,Both,False
1983,Normal,Wheezes,False,Wheezes,False
1984,Normal,Wheezes,False,Wheezes,False
1985,Normal,Wheezes,False,Wheezes,False
1986,Normal,Both,False,Both,False
1987,Normal,Both,False,Both,False
1988,Normal,Both,False,Both,False
1989,Normal,Wheezes,False,Wheezes,False
1990,Normal,Wheezes,False,Wheezes,False
1991,Normal,Wheezes,False,Wheezes,False
1992,Normal,Wheezes,False,Wheezes,False
1993,Normal,Wheezes,False,Wheezes,False
1994,Normal,Normal,True,Wheezes,False
1995,Normal,Wheezes,False,Wheezes,False
1996,Normal,Wheezes,False,Wheezes,False
1997,Normal,Both,False,Both,False
1998,Normal,Both,False,Both,False
1999,Normal,Wheezes,False,Wheezes,False
2000,Normal,Wheezes,False,Wheezes,False
2001,Normal,Wheezes,False,Wheezes,False
2002,Normal,Wheezes,False,Wheezes,False
2003,Normal,Wheezes,False,Wheezes,False
2004,Normal,Wheezes,False,Wheezes,False
2005,Normal,Both,False,Both,False
2006,Normal,Wheezes,False,Wheezes,False
2007,Normal,Both,False,Both,False
2008,Normal,Wheezes,False,Wheezes,False
2009,Normal,Normal,True,Normal,True
2010,Normal,Normal,True,Normal,True
2011,Normal,Normal,True,Normal,True
2012,Normal,Normal,True,Normal,True
2013,Normal,Normal,True,Normal,True
2014,Normal,Normal,True,Normal,True
2015,Normal,Normal,True,Normal,True
2016,Normal,Normal,True,Normal,True
2017,Normal,Normal,True,Normal,True
2018,Normal,Normal,True,Normal,True
2019,Normal,Normal,True,Normal,True
2020,Normal,Normal,True,Normal,True
2021,Normal,Normal,True,Normal,True
2022,Normal,Normal,True,Normal,True
2023,Normal,Normal,True,Normal,True
2024,Normal,Normal,True,Normal,True
2025,Normal,Normal,True,Normal,True
2026,Normal,Normal,True,Normal,True
2027,Normal,Normal,True,Normal,True
2028,Normal,Normal,True,Normal,True
2029,Normal,Normal,True,Normal,True
2030,Normal,Normal,True,Normal,True
2031,Normal,Normal,True,Normal,True
2032,Normal,Normal,True,Normal,True
2033,Normal,Crackles,False,Normal,True
2034,Normal,Normal,True,Normal,True
2035,Normal,Normal,True,Normal,True
2036,Normal,Crackles,False,Normal,True
2037,Normal,Normal,True,Normal,True
2038,Normal,Normal,True,Normal,True
2039,Normal,Normal,True,Normal,True
2040,Normal,Normal,True,Normal,True
2041,Normal,Normal,True,Normal,True
2042,Normal,Normal,True,Normal,True
2043,Normal,Crackles,False,Crackles,False
2044,Wheezes,Wheezes,True,Wheezes,True
2045,Normal,Wheezes,False,Wheezes,False
2046,Normal,Both,False,Both,False
2047,Normal,Wheezes,False,Wheezes,False
2048,Wheezes,Wheezes,True,Wheezes,True
2049,Normal,Wheezes,False,Wheezes,False
2050,Normal,Wheezes,False,Wheezes,False
2051,Wheezes,Wheezes,True,Wheezes,True
2052,Normal,Wheezes,False,Wheezes,False
2053,Wheezes,Wheezes,True,Wheezes,True
2054,Wheezes,Both,False,Both,False
2055,Normal,Wheezes,False,Wheezes,False
2056,Wheezes,Normal,False,Wheezes,True
2057,Normal,Wheezes,False,Wheezes,False
2058,Normal,Wheezes,False,Wheezes,False
2059,Normal,Wheezes,False,Wheezes,False
2060,Normal,Wheezes,False,Wheezes,False
2061,Normal,Wheezes,False,Wheezes,False
2062,Normal,Both,False,Both,False
2063,Normal,Wheezes,False,Wheezes,False
2064,Normal,Normal,True,Normal,True
2065,Wheezes,Wheezes,True,Wheezes,True
2066,Normal,Wheezes,False,Wheezes,False
2067,Normal,Wheezes,False,Wheezes,False
2068,Normal,Wheezes,False,Wheezes,False
2069,Normal,Wheezes,False,Wheezes,False
2070,Normal,Wheezes,False,Wheezes,False
2071,Normal,Wheezes,False,Wheezes,False
2072,Normal,Wheezes,False,Wheezes,False
2073,Wheezes,Wheezes,True,Wheezes,True
2074,Crackles,Wheezes,False,Wheezes,False
2075,Normal,Normal,True,Normal,True
2076,Crackles,Crackles,True,Both,False
2077,Both,Wheezes,False,Wheezes,False
2078,Both,Wheezes,False,Wheezes,False
2079,Wheezes,Both,False,Both,False
2080,Both,Wheezes,False,Wheezes,False
2081,Crackles,Wheezes,False,Wheezes,False
2082,Normal,Wheezes,False,Wheezes,False
2083,Normal,Wheezes,False,Wheezes,False
2084,Both,Wheezes,False,Wheezes,False
2085,Wheezes,Wheezes,True,Wheezes,True
2086,Wheezes,Wheezes,True,Wheezes,True
2087,Both,Wheezes,False,Wheezes,False
2088,Wheezes,Wheezes,True,Wheezes,True
2089,Wheezes,Wheezes,True,Wheezes,True
2090,Wheezes,Both,False,Both,False
2091,Crackles,Wheezes,False,Wheezes,False
2092,Crackles,Wheezes,False,Wheezes,False
2093,Wheezes,Wheezes,True,Wheezes,True
2094,Wheezes,Wheezes,True,Wheezes,True
2095,Normal,Normal,True,Normal,True
