Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match
1381,Normal,Wheezes,False,Wheezes,False
1382,Normal,Normal,True,Normal,True
1383,Normal,Normal,True,Normal,True
1384,Normal,Normal,True,Normal,True
1385,Normal,Normal,True,Normal,True
1386,Crackles,Normal,False,Normal,False
1387,Normal,Normal,True,Normal,True
1388,Crackles,Normal,False,Normal,False
1389,Normal,Normal,True,Normal,True
1390,Normal,Normal,True,Normal,True
1391,Crackles,Normal,False,Normal,False
1392,Crackles,Normal,False,Normal,False
1393,Crackles,Normal,False,Normal,False
1394,Wheezes,Both,False,Both,False
1395,Normal,Normal,True,Normal,True
1396,Crackles,Normal,False,Normal,False
1397,Normal,Normal,True,Normal,True
1398,Normal,Normal,True,Normal,True
1399,Wheezes,Wheezes,True,Normal,False
1400,Crackles,Crackles,True,Crackles,True
1401,Crackles,Both,False,Both,False
1402,Crackles,Crackles,True,Crackles,True
1403,Crackles,Crackles,True,Crackles,True
1404,Wheezes,Wheezes,True,Wheezes,True
1405,Crackles,Crackles,True,Crackles,True
1406,Crackles,Crackles,True,Crackles,True
1407,Crackles,Crackles,True,Crackles,True
1408,Crackles,Crackles,True,Crackles,True
1409,Wheezes,Wheezes,True,Wheezes,True
1410,Crackles,Crackles,True,Crackles,True
1411,Crackles,Crackles,True,Crackles,True
1412,Crackles,Crackles,True,Crackles,True
1413,Crackles,Crackles,True,Crackles,True
1414,Wheezes,Both,False,Both,False
1415,Crackles,Crackles,True,Crackles,True
1416,Crackles,Crackles,True,Crackles,True
1417,Crackles,Crackles,True,Crackles,True
1418,Crackles,Crackles,True,Crackles,True
1419,Crackles,Normal,False,Normal,False
1420,Crackles,Normal,False,Normal,False
1421,Normal,Normal,True,Normal,True
1422,Crackles,Normal,False,Normal,False
1423,Crackles,Normal,False,Normal,False
1424,Crackles,Normal,False,Normal,False
1425,Crackles,Normal,False,Normal,False
1426,Crackles,Normal,False,Normal,False
1427,Crackles,Normal,False,Normal,False
1428,Crackles,Normal,False,Normal,False
1429,Crackles,Both,False,Wheezes,False
1430,Crackles,Crackles,True,Crackles,True
1431,Crackles,Crackles,True,Crackles,True
1432,Crackles,Crackles,True,Crackles,True
1433,Crackles,Crackles,True,Crackles,True
1434,Crackles,Crackles,True,Crackles,True
1435,Crackles,Crackles,True,Crackles,True
1436,Crackles,Crackles,True,Crackles,True
1437,Crackles,Both,False,Crackles,True
1438,Crackles,Wheezes,False,Wheezes,False
1439,Crackles,Both,False,Crackles,True
1440,Crackles,Crackles,True,Crackles,True
1441,Crackles,Crackles,True,Crackles,True
1442,Crackles,Crackles,True,Crackles,True
1443,Crackles,Crackles,True,Crackles,True
1444,Both,Crackles,False,Crackles,False
1445,Crackles,Crackles,True,Crackles,True
1446,Both,Normal,False,Normal,False
1447,Crackles,Crackles,True,Crackles,True
1448,Crackles,Crackles,True,Crackles,True
1449,Normal,Crackles,False,Crackles,False
1450,Crackles,Normal,False,Normal,False
1451,Crackles,Normal,False,Crackles,True
1452,Crackles,Normal,False,Normal,False
1453,Normal,Normal,True,Normal,True
1454,Normal,Normal,True,Normal,True
1455,Normal,Normal,True,Normal,True
1456,Crackles,Both,False,Normal,False
1457,Crackles,Normal,False,Normal,False
1458,Crackles,Normal,False,Normal,False
1459,Normal,Wheezes,False,Wheezes,False
1460,Crackles,Crackles,True,Crackles,True
1461,Crackles,Crackles,True,Crackles,True
1462,Crackles,Crackles,True,Crackles,True
1463,Crackles,Crackles,True,Crackles,True
1464,Normal,Wheezes,False,Wheezes,False
1465,Crackles,Crackles,True,Crackles,True
1466,Crackles,Crackles,True,Crackles,True
1467,Crackles,Both,False,Both,False
1468,Crackles,Crackles,True,Crackles,True
1469,Crackles,Wheezes,False,Wheezes,False
1470,Crackles,Crackles,True,Crackles,True
1471,Crackles,Crackles,True,Crackles,True
1472,Crackles,Both,False,Crackles,True
1473,Crackles,Normal,False,Crackles,True
1474,Crackles,Wheezes,False,Crackles,True
1475,Crackles,Crackles,True,Crackles,True
1476,Crackles,Crackles,True,Crackles,True
1477,Crackles,Crackles,True,Crackles,True
1478,Crackles,Crackles,True,Crackles,True
1479,Crackles,Normal,False,Normal,False
1480,Normal,Normal,True,Normal,True
1481,Crackles,Crackles,True,Crackles,True
1482,Crackles,Normal,False,Normal,False
1483,Normal,Normal,True,Normal,True
1484,Crackles,Normal,False,Normal,False
1485,Normal,Normal,True,Normal,True
1486,Normal,Normal,True,Normal,True
1487,Normal,Both,False,Normal,True
1488,Crackles,Crackles,True,Crackles,True
1489,Crackles,Crackles,True,Crackles,True
1490,Crackles,Both,False,Both,False
1491,Crackles,Both,False,Both,False
1492,Crackles,Crackles,True,Crackles,True
1493,Crackles,Crackles,True,Crackles,True
1494,Crackles,Both,False,Wheezes,False
1495,Crackles,Crackles,True,Crackles,True
1496,Crackles,Normal,False,Normal,False
1497,Crackles,Normal,False,Normal,False
1498,Crackles,Wheezes,False,Wheezes,False
1499,Crackles,Both,False,Crackles,True
1500,Crackles,Normal,False,Crackles,True
1501,Crackles,Normal,False,Normal,False
1502,Normal,Normal,True,Normal,True
1503,Crackles,Normal,False,Normal,False
1504,Wheezes,Both,False,Both,False
1505,Both,Both,True,Both,True
1506,Both,Both,True,Wheezes,False
1507,Both,Wheezes,False,Wheezes,False
1508,Normal,Wheezes,False,Wheezes,False
1509,Wheezes,Wheezes,True,Wheezes,True
1510,Wheezes,Wheezes,True,Wheezes,True
1511,Wheezes,Wheezes,True,Wheezes,True
1512,Normal,Wheezes,False,Wheezes,False
1513,Wheezes,Wheezes,True,Wheezes,True
1514,Both,Wheezes,False,Wheezes,False
1515,Normal,Wheezes,False,Wheezes,False
1516,Both,Wheezes,False,Wheezes,False
1517,Wheezes,Wheezes,True,Wheezes,True
1518,Wheezes,Wheezes,True,Wheezes,True
1519,Wheezes,Normal,False,Normal,False
1520,Wheezes,Both,False,Wheezes,True
1521,Wheezes,Both,False,Wheezes,True
1522,Wheezes,Both,False,Wheezes,True
1523,Normal,Wheezes,False,Wheezes,False
1524,Wheezes,Wheezes,True,Wheezes,True
1525,Wheezes,Both,False,Wheezes,True
1526,Wheezes,Both,False,Both,False
1527,Normal,Normal,True,Normal,True
1528,Crackles,Crackles,True,Crackles,True
1529,Crackles,Normal,False,Normal,False
1530,Crackles,Normal,False,Normal,False
1531,Crackles,Normal,False,Normal,False
1532,Crackles,Crackles,True,Crackles,True
1533,Crackles,Wheezes,False,Wheezes,False
1534,Crackles,Crackles,True,Crackles,True
1535,Crackles,Normal,False,Normal,False
1536,Crackles,Crackles,True,Crackles,True
1537,Crackles,Crackles,True,Crackles,True
1538,Crackles,Normal,False,Normal,False
1539,Normal,Normal,True,Normal,True
1540,Crackles,Crackles,True,Crackles,True
1541,Crackles,Crackles,True,Crackles,True
1542,Crackles,Crackles,True,Crackles,True
1543,Crackles,Crackles,True,Crackles,True
1544,Crackles,Crackles,True,Crackles,True
1545,Normal,Normal,True,Normal,True
1546,Crackles,Normal,False,Normal,False
1547,Crackles,Crackles,True,Crackles,True
1548,Crackles,Crackles,True,Crackles,True
1549,Crackles,Crackles,True,Crackles,True
1550,Crackles,Crackles,True,Crackles,True
1551,Normal,Normal,True,Normal,True
1552,Crackles,Crackles,True,Crackles,True
1553,Crackles,Crackles,True,Crackles,True
1554,Crackles,Crackles,True,Crackles,True
1555,Crackles,Crackles,True,Crackles,True
1556,Crackles,Crackles,True,Crackles,True
1557,Normal,Normal,True,Normal,True
1558,Crackles,Normal,False,Normal,False
1559,Crackles,Crackles,True,Crackles,True
1560,Crackles,Normal,False,Normal,False
1561,Crackles,Normal,False,Crackles,True
1562,Crackles,Crackles,True,Crackles,True
1563,Crackles,Normal,False,Normal,False
1564,Crackles,Normal,False,Normal,False
1565,Crackles,Normal,False,Normal,False
1566,Crackles,Normal,False,Normal,False
1567,Crackles,Normal,False,Normal,False
1568,Crackles,Normal,False,Normal,False
1569,Normal,Crackles,False,Crackles,False
1570,Crackles,Wheezes,False,Wheezes,False
1571,Crackles,Normal,False,Normal,False
1572,Crackles,Normal,False,Normal,False
1573,Crackles,Normal,False,Normal,False
1574,Crackles,Normal,False,Normal,False
1575,Crackles,Normal,False,Crackles,True
1576,Crackles,Normal,False,Normal,False
1577,Crackles,Normal,False,Normal,False
1578,Crackles,Normal,False,Normal,False
1579,Crackles,Normal,False,Normal,False
1580,Crackles,Normal,False,Normal,False
1581,Crackles,Wheezes,False,Wheezes,False
1582,Crackles,Crackles,True,Crackles,True
1583,Crackles,Crackles,True,Crackles,True
1584,Crackles,Crackles,True,Crackles,True
1585,Crackles,Crackles,True,Crackles,True
1586,Crackles,Crackles,True,Crackles,True
1587,Crackles,Normal,False,Normal,False
1588,Crackles,Crackles,True,Crackles,True
1589,Crackles,Crackles,True,Crackles,True
1590,Crackles,Crackles,True,Crackles,True
1591,Crackles,Crackles,True,Crackles,True
1592,Crackles,Crackles,True,Crackles,True
1593,Crackles,Crackles,True,Crackles,True
1594,Crackles,Crackles,True,Crackles,True
1595,Crackles,Crackles,True,Crackles,True
1596,Crackles,Crackles,True,Crackles,True
1597,Crackles,Crackles,True,Crackles,True
1598,Crackles,Crackles,True,Crackles,True
1599,Crackles,Normal,False,Crackles,True
1600,Crackles,Crackles,True,Crackles,True
1601,Crackles,Normal,False,Normal,False
1602,Crackles,Crackles,True,Crackles,True
1603,Crackles,Normal,False,Crackles,True
1604,Crackles,Crackles,True,Crackles,True
1605,Crackles,Normal,False,Normal,False
1606,Crackles,Normal,False,Normal,False
1607,Crackles,Normal,False,Normal,False
1608,Normal,Normal,True,Normal,True
1609,Crackles,Normal,False,Normal,False
1610,Crackles,Normal,False,Normal,False
1611,Normal,Wheezes,False,Wheezes,False
1612,Crackles,Normal,False,Normal,False
1613,Crackles,Normal,False,Normal,False
1614,Crackles,Normal,False,Normal,False
1615,Crackles,Crackles,True,Crackles,True
1616,Crackles,Crackles,True,Crackles,True
1617,Crackles,Normal,False,Normal,False
1618,Normal,Wheezes,False,Wheezes,False
1619,Crackles,Crackles,True,Crackles,True
1620,Crackles,Crackles,True,Crackles,True
1621,Crackles,Crackles,True,Crackles,True
1622,Crackles,Crackles,True,Crackles,True
1623,Crackles,Crackles,True,Crackles,True
1624,Crackles,Crackles,True,Crackles,True
1625,Crackles,Wheezes,False,Wheezes,False
1626,Crackles,Normal,False,Normal,False
1627,Crackles,Crackles,True,Crackles,True
1628,Crackles,Normal,False,Normal,False
1629,Crackles,Crackles,True,Crackles,True
1630,Crackles,Crackles,True,Crackles,True
1631,Crackles,Crackles,True,Crackles,True
1632,Normal,Wheezes,False,Wheezes,False
1633,Crackles,Normal,False,Normal,False
1634,Crackles,Normal,False,Normal,False
1635,Crackles,Normal,False,Normal,False
1636,Crackles,Normal,False,Normal,False
1637,Crackles,Normal,False,Normal,False
1638,Crackles,Crackles,True,Crackles,True
1639,Crackles,Normal,False,Normal,False
1640,Crackles,Crackles,True,Crackles,True
1641,Crackles,Crackles,True,Crackles,True
1642,Crackles,Crackles,True,Crackles,True
1643,Crackles,Crackles,True,Crackles,True
1644,Crackles,Crackles,True,Crackles,True
1645,Crackles,Crackles,True,Crackles,True
1646,Normal,Normal,True,Normal,True
1647,Crackles,Crackles,True,Crackles,True
1648,Crackles,Crackles,True,Crackles,True
1649,Crackles,Crackles,True,Crackles,True
1650,Crackles,Crackles,True,Crackles,True
1651,Crackles,Crackles,True,Crackles,True
1652,Crackles,Crackles,True,Crackles,True
1653,Crackles,Normal,False,Normal,False
1654,Crackles,Normal,False,Normal,False
1655,Crackles,Normal,False,Normal,False
1656,Crackles,Normal,False,Normal,False
1657,Crackles,Normal,False,Normal,False
1658,Crackles,Normal,False,Normal,False
1659,Crackles,Normal,False,Normal,False
1660,Crackles,Crackles,True,Crackles,True
1661,Crackles,Wheezes,False,Normal,False
1662,Crackles,Crackles,True,Crackles,True
1663,Crackles,Crackles,True,Crackles,True
1664,Crackles,Normal,False,Normal,False
1665,Normal,Normal,True,Normal,True
1666,Normal,Normal,True,Normal,True
1667,Crackles,Normal,False,Normal,False
1668,Crackles,Both,False,Both,False
1669,Crackles,Wheezes,False,Wheezes,False
1670,Normal,Normal,True,Normal,True
1671,Normal,Normal,True,Normal,True
1672,Crackles,Normal,False,Normal,False
1673,Crackles,Normal,False,Normal,False
1674,Crackles,Normal,False,Normal,False
1675,Crackles,Crackles,True,Crackles,True
1676,Crackles,Normal,False,Normal,False
1677,Wheezes,Normal,False,Normal,False
1678,Wheezes,Normal,False,Normal,False
1679,Wheezes,Normal,False,Normal,False
1680,Normal,Normal,True,Normal,True
1681,Normal,Normal,True,Normal,True
1682,Normal,Normal,True,Normal,True
1683,Normal,Normal,True,Normal,True
1684,Crackles,Normal,False,Normal,False
1685,Crackles,Crackles,True,Crackles,True
1686,Crackles,Normal,False,Normal,False
1687,Crackles,Normal,False,Normal,False
1688,Crackles,Crackles,True,Crackles,True
1689,Normal,Normal,True,Normal,True
1690,Normal,Normal,True,Normal,True
1691,Normal,Normal,True,Normal,True
1692,Normal,Normal,True,Normal,True
1693,Normal,Normal,True,Normal,True
1694,Normal,Normal,True,Normal,True
1695,Normal,Normal,True,Normal,True
1696,Normal,Normal,True,Normal,True
1697,Normal,Both,False,Crackles,False
1698,Normal,Normal,True,Normal,True
1699,Crackles,Crackles,True,Crackles,True
1700,Crackles,Normal,False,Normal,False
1701,Crackles,Normal,False,Normal,False
1702,Crackles,Wheezes,False,Wheezes,False
1703,Crackles,Normal,False,Normal,False
1704,Wheezes,Normal,False,Normal,False
1705,Wheezes,Normal,False,Normal,False
1706,Both,Both,True,Crackles,False
1707,Wheezes,Wheezes,True,Wheezes,True
1708,Both,Normal,False,Normal,False
1709,Normal,Normal,True,Normal,True
1710,Normal,Normal,True,Normal,True
1711,Normal,Normal,True,Normal,True
1712,Normal,Normal,True,Normal,True
1713,Normal,Normal,True,Normal,True
1714,Normal,Crackles,False,Crackles,False
1715,Crackles,Crackles,True,Crackles,True
1716,Crackles,Crackles,True,Crackles,True
1717,Crackles,Crackles,True,Crackles,True
1718,Normal,Crackles,False,Crackles,False
1719,Crackles,Crackles,True,Crackles,True
1720,Normal,Crackles,False,Crackles,False
1721,Crackles,Normal,False,Normal,False
1722,Crackles,Normal,False,Normal,False
1723,Crackles,Normal,False,Normal,False
1724,Crackles,Normal,False,Normal,False
1725,Crackles,Normal,False,Crackles,True
1726,Crackles,Normal,False,Normal,False
1727,Crackles,Crackles,True,Crackles,True
1728,Crackles,Normal,False,Normal,False
1729,Crackles,Normal,False,Crackles,True
1730,Crackles,Normal,False,Normal,False
1731,Crackles,Normal,False,Normal,False
1732,Crackles,Normal,False,Normal,False
1733,Crackles,Normal,False,Normal,False
1734,Normal,Normal,True,Normal,True
1735,Normal,Normal,True,Normal,True
1736,Normal,Normal,True,Normal,True
1737,Normal,Normal,True,Normal,True
1738,Normal,Normal,True,Normal,True
1739,Normal,Normal,True,Normal,True
1740,Normal,Wheezes,False,Wheezes,False
1741,Normal,Normal,True,Normal,True
1742,Wheezes,Wheezes,True,Wheezes,True
1743,Wheezes,Wheezes,True,Wheezes,True
1744,Wheezes,Wheezes,True,Wheezes,True
1745,Wheezes,Wheezes,True,Wheezes,True
1746,Normal,Normal,True,Normal,True
1747,Normal,Normal,True,Normal,True
1748,Wheezes,Both,False,Wheezes,True
1749,Wheezes,Wheezes,True,Wheezes,True
1750,Normal,Wheezes,False,Wheezes,False
1751,Both,Wheezes,False,Wheezes,False
1752,Normal,Normal,True,Normal,True
1753,Crackles,Normal,False,Normal,False
1754,Wheezes,Wheezes,True,Wheezes,True
1755,Wheezes,Wheezes,True,Wheezes,True
1756,Normal,Wheezes,False,Wheezes,False
1757,Wheezes,Wheezes,True,Wheezes,True
1758,Wheezes,Normal,False,Normal,False
1759,Normal,Normal,True,Normal,True
1760,Wheezes,Both,False,Wheezes,True
1761,Crackles,Crackles,True,Crackles,True
1762,Normal,Normal,True,Normal,True
1763,Wheezes,Crackles,False,Crackles,False
1764,Crackles,Crackles,True,Crackles,True
1765,Crackles,Both,False,Crackles,True
1766,Both,Crackles,False,Crackles,False
1767,Both,Both,True,Both,True
1768,Wheezes,Crackles,False,Crackles,False
1769,Wheezes,Crackles,False,Crackles,False
1770,Normal,Wheezes,False,Wheezes,False
1771,Crackles,Crackles,True,Crackles,True
1772,Both,Both,True,Crackles,False
1773,Crackles,Crackles,True,Crackles,True
1774,Crackles,Crackles,True,Crackles,True
1775,Crackles,Normal,False,Normal,False
1776,Crackles,Crackles,True,Crackles,True
1777,Crackles,Normal,False,Normal,False
1778,Crackles,Normal,False,Crackles,True
1779,Crackles,Normal,False,Normal,False
1780,Crackles,Crackles,True,Crackles,True
1781,Crackles,Normal,False,Normal,False
1782,Crackles,Crackles,True,Crackles,True
1783,Crackles,Normal,False,Normal,False
1784,Crackles,Crackles,True,Crackles,True
1785,Crackles,Normal,False,Normal,False
1786,Crackles,Normal,False,Normal,False
1787,Normal,Normal,True,Normal,True
1788,Normal,Normal,True,Normal,True
1789,Normal,Normal,True,Normal,True
1790,Wheezes,Normal,False,Normal,False
1791,Both,Both,True,Wheezes,False
1792,Wheezes,Wheezes,True,Wheezes,True
1793,Wheezes,Wheezes,True,Wheezes,True
1794,Wheezes,Normal,False,Normal,False
1795,Normal,Normal,True,Normal,True
1796,Wheezes,Normal,False,Normal,False
1797,Normal,Normal,True,Normal,True
1798,Normal,Wheezes,False,Wheezes,False
1799,Normal,Normal,True,Normal,True
1800,Normal,Normal,True,Normal,True
1801,Normal,Normal,True,Normal,True
1802,Wheezes,Normal,False,Normal,False
1803,Wheezes,Wheezes,True,Wheezes,True
1804,Wheezes,Wheezes,True,Wheezes,True
1805,Normal,Normal,True,Normal,True
1806,Normal,Normal,True,Normal,True
1807,Normal,Normal,True,Normal,True
1808,Wheezes,Wheezes,True,Wheezes,True
1809,Wheezes,Wheezes,True,Wheezes,True
1810,Normal,Wheezes,False,Wheezes,False
1811,Both,Normal,False,Normal,False
1812,Both,Both,True,Crackles,False
1813,Wheezes,Crackles,False,Crackles,False
1814,Normal,Normal,True,Normal,True
1815,Normal,Crackles,False,Crackles,False
1816,Crackles,Normal,False,Normal,False
1817,Crackles,Both,False,Both,False
1818,Both,Normal,False,Normal,False
1819,Crackles,Normal,False,Normal,False
1820,Crackles,Normal,False,Normal,False
1821,Normal,Crackles,False,Crackles,False
1822,Normal,Crackles,False,Crackles,False
1823,Normal,Normal,True,Normal,True
1824,Normal,Crackles,False,Crackles,False
1825,Normal,Crackles,False,Crackles,False
1826,Normal,Normal,True,Normal,True
1827,Normal,Normal,True,Normal,True
1828,Normal,Normal,True,Normal,True
1829,Normal,Normal,True,Normal,True
1830,Normal,Normal,True,Normal,True
1831,Normal,Normal,True,Normal,True
1832,Normal,Normal,True,Normal,True
1833,Normal,Normal,True,Normal,True
1834,Normal,Normal,True,Normal,True
1835,Normal,Normal,True,Normal,True
1836,Normal,Normal,True,Normal,True
1837,Normal,Both,False,Normal,True
1838,Crackles,Normal,False,Normal,False
1839,Normal,Normal,True,Normal,True
1840,Normal,Normal,True,Normal,True
1841,Normal,Wheezes,False,Wheezes,False
1842,Normal,Wheezes,False,Wheezes,False
1843,Normal,Normal,True,Normal,True
1844,Normal,Wheezes,False,Wheezes,False
1845,Normal,Wheezes,False,Wheezes,False
1846,Normal,Normal,True,Normal,True
1847,Normal,Normal,True,Normal,True
1848,Normal,Crackles,False,Crackles,False
1849,Crackles,Wheezes,False,Wheezes,False
1850,Crackles,Wheezes,False,Wheezes,False
1851,Crackles,Wheezes,False,Wheezes,False
1852,Crackles,Wheezes,False,Wheezes,False
1853,Crackles,Wheezes,False,Normal,False
1854,Crackles,Normal,False,Normal,False
1855,Crackles,Normal,False,Normal,False
1856,Crackles,Normal,False,Normal,False
1857,Wheezes,Crackles,False,Crackles,False
1858,Wheezes,Both,False,Both,False
1859,Wheezes,Both,False,Crackles,False
1860,Wheezes,Crackles,False,Crackles,False
1861,Wheezes,Normal,False,Normal,False
1862,Wheezes,Both,False,Crackles,False
1863,Wheezes,Both,False,Crackles,False
1864,Wheezes,Normal,False,Normal,False
1865,Normal,Crackles,False,Crackles,False
1866,Normal,Wheezes,False,Wheezes,False
1867,Normal,Crackles,False,Crackles,False
1868,Normal,Wheezes,False,Wheezes,False
1869,Normal,Crackles,False,Crackles,False
1870,Normal,Crackles,False,Crackles,False
1871,Normal,Crackles,False,Crackles,False
1872,Normal,Crackles,False,Crackles,False
1873,Normal,Crackles,False,Crackles,False
1874,Normal,Normal,True,Normal,True
1875,Normal,Crackles,False,Crackles,False
1876,Normal,Normal,True,Normal,True
1877,Normal,Normal,True,Normal,True
1878,Normal,Normal,True,Normal,True
1879,Normal,Normal,True,Normal,True
1880,Normal,Normal,True,Normal,True
1881,Normal,Normal,True,Normal,True
1882,Wheezes,Wheezes,True,Wheezes,True
1883,Normal,Normal,True,Normal,True
1884,Normal,Wheezes,False,Wheezes,False
1885,Normal,Normal,True,Normal,True
1886,Normal,Normal,True,Normal,True
1887,Normal,Normal,True,Normal,True
1888,Wheezes,Normal,False,Normal,False
1889,Normal,Normal,True,Normal,True
1890,Normal,Both,False,Wheezes,False
1891,Normal,Normal,True,Normal,True
1892,Normal,Normal,True,Normal,True
1893,Normal,Normal,True,Normal,True
1894,Normal,Normal,True,Normal,True
1895,Normal,Normal,True,Normal,True
1896,Normal,Normal,True,Normal,True
1897,Crackles,Normal,False,Normal,False
1898,Crackles,Normal,False,Normal,False
1899,Crackles,Normal,False,Normal,False
1900,Normal,Normal,True,Normal,True
1901,Crackles,Crackles,True,Crackles,True
1902,Normal,Normal,True,Normal,True
1903,Crackles,Normal,False,Normal,False
1904,Crackles,Wheezes,False,Wheezes,False
1905,Crackles,Normal,False,Normal,False
1906,Normal,Crackles,False,Crackles,False
1907,Normal,Crackles,False,Crackles,False
1908,Normal,Wheezes,False,Wheezes,False
1909,Normal,Crackles,False,Crackles,False
1910,Crackles,Crackles,True,Crackles,True
1911,Normal,Crackles,False,Crackles,False
1912,Crackles,Crackles,True,Crackles,True
1913,Crackles,Normal,False,Crackles,True
1914,Crackles,Crackles,True,Crackles,True
1915,Crackles,Normal,False,Normal,False
1916,Crackles,Normal,False,Normal,False
1917,Normal,Normal,True,Normal,True
1918,Normal,Normal,True,Normal,True
1919,Normal,Normal,True,Normal,True
1920,Normal,Normal,True,Normal,True
1921,Normal,Normal,True,Normal,True
1922,Normal,Wheezes,False,Wheezes,False
1923,Normal,Normal,True,Normal,True
1924,Normal,Normal,True,Normal,True
1925,Normal,Both,False,Crackles,False
1926,Normal,Normal,True,Normal,True
1927,Normal,Normal,True,Normal,True
1928,Normal,Normal,True,Normal,True
1929,Normal,Crackles,False,Crackles,False
1930,Normal,Normal,True,Normal,True
1931,Normal,Normal,True,Normal,True
1932,Normal,Normal,True,Normal,True
1933,Normal,Normal,True,Normal,True
1934,Normal,Normal,True,Normal,True
1935,Normal,Normal,True,Crackles,False
1936,Normal,Normal,True,Normal,True
1937,Normal,Normal,True,Normal,True
1938,Normal,Normal,True,Normal,True
1939,Normal,Normal,True,Normal,True
1940,Normal,Normal,True,Normal,True
1941,Normal,Normal,True,Normal,True
1942,Normal,Wheezes,False,Wheezes,False
1943,Normal,Normal,True,Normal,True
1944,Normal,Normal,True,Normal,True
1945,Normal,Normal,True,Normal,True
1946,Normal,Normal,True,Normal,True
1947,Crackles,Normal,False,Normal,False
1948,Crackles,Normal,False,Normal,False
1949,Normal,Normal,True,Normal,True
1950,Crackles,Normal,False,Normal,False
1951,Normal,Normal,True,Normal,True
1952,Crackles,Normal,False,Normal,False
1953,Crackles,Normal,False,Normal,False
1954,Normal,Wheezes,False,Wheezes,False
1955,Normal,Wheezes,False,Wheezes,False
1956,Normal,Wheezes,False,Wheezes,False
1957,Normal,Wheezes,False,Wheezes,False
1958,Normal,Wheezes,False,Wheezes,False
1959,Normal,Normal,True,Normal,True
1960,Normal,Wheezes,False,Wheezes,False
1961,Normal,Wheezes,False,Wheezes,False
1962,Normal,Both,False,Both,False
1963,Normal,Wheezes,False,Wheezes,False
1964,Normal,Wheezes,False,Wheezes,False
1965,Normal,Wheezes,False,Wheezes,False
1966,Normal,Wheezes,False,Wheezes,False
1967,Normal,Wheezes,False,Wheezes,False
1968,Normal,Wheezes,False,Wheezes,False
1969,Normal,Wheezes,False,Wheezes,False
1970,Normal,Wheezes,False,Wheezes,False
1971,Normal,Both,False,Wheezes,False
1972,Normal,Wheezes,False,Wheezes,False
1973,Normal,Wheezes,False,Wheezes,False
1974,Normal,Wheezes,False,Wheezes,False
1975,Normal,Wheezes,False,Wheezes,False
1976,Normal,Normal,True,Normal,True
1977,Normal,Wheezes,False,Wheezes,False
1978,Normal,Normal,True,Normal,True
1979,Normal,Wheezes,False,Wheezes,False
1980,Wheezes,Both,False,Wheezes,True
1981,Normal,Wheezes,False,Wheezes,False
1982,Normal,Wheezes,False,Wheezes,False
1983,Normal,Wheezes,False,Wheezes,False
1984,Normal,Wheezes,False,Wheezes,False
1985,Normal,Wheezes,False,Wheezes,False
1986,Normal,Wheezes,False,Wheezes,False
1987,Normal,Wheezes,False,Wheezes,False
1988,Normal,Wheezes,False,Wheezes,False
1989,Normal,Wheezes,False,Wheezes,False
1990,Normal,Wheezes,False,Wheezes,False
1991,Normal,Wheezes,False,Wheezes,False
1992,Normal,Wheezes,False,Wheezes,False
1993,Normal,Wheezes,False,Wheezes,False
1994,Normal,Wheezes,False,Wheezes,False
1995,Normal,Wheezes,False,Wheezes,False
1996,Normal,Wheezes,False,Wheezes,False
1997,Normal,Wheezes,False,Wheezes,False
1998,Normal,Wheezes,False,Wheezes,False
1999,Normal,Wheezes,False,Wheezes,False
2000,Normal,Wheezes,False,Wheezes,False
2001,Normal,Wheezes,False,Wheezes,False
2002,Normal,Wheezes,False,Wheezes,False
2003,Normal,Wheezes,False,Wheezes,False
2004,Normal,Wheezes,False,Wheezes,False
2005,Normal,Wheezes,False,Wheezes,False
2006,Normal,Normal,True,Normal,True
2007,Normal,Normal,True,Normal,True
2008,Normal,Wheezes,False,Wheezes,False
2009,Normal,Normal,True,Normal,True
2010,Normal,Normal,True,Normal,True
2011,Normal,Crackles,False,Crackles,False
2012,Normal,Normal,True,Normal,True
2013,Normal,Normal,True,Normal,True
2014,Normal,Normal,True,Normal,True
2015,Normal,Normal,True,Normal,True
2016,Normal,Crackles,False,Crackles,False
2017,Normal,Normal,True,Normal,True
2018,Normal,Normal,True,Normal,True
2019,Normal,Normal,True,Normal,True
2020,Normal,Normal,True,Normal,True
2021,Normal,Normal,True,Normal,True
2022,Normal,Normal,True,Normal,True
2023,Normal,Normal,True,Normal,True
2024,Normal,Normal,True,Normal,True
2025,Normal,Normal,True,Normal,True
2026,Normal,Crackles,False,Crackles,False
2027,Normal,Normal,True,Normal,True
2028,Normal,Normal,True,Normal,True
2029,Normal,Wheezes,False,Wheezes,False
2030,Normal,Normal,True,Normal,True
2031,Normal,Normal,True,Normal,True
2032,Normal,Normal,True,Normal,True
2033,Normal,Crackles,False,Crackles,False
2034,Normal,Normal,True,Normal,True
2035,Normal,Normal,True,Normal,True
2036,Normal,Crackles,False,Crackles,False
2037,Normal,Normal,True,Normal,True
2038,Normal,Crackles,False,Crackles,False
2039,Normal,Crackles,False,Crackles,False
2040,Normal,Normal,True,Normal,True
2041,Normal,Normal,True,Normal,True
2042,Normal,Wheezes,False,Wheezes,False
2043,Normal,Crackles,False,Crackles,False
2044,Wheezes,Normal,False,Normal,False
2045,Normal,Wheezes,False,Wheezes,False
2046,Normal,Wheezes,False,Wheezes,False
2047,Normal,Wheezes,False,Wheezes,False
