Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
927,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
928,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
929,Normal,Normal,True,Normal,True,COPD,COPD,True
930,Crackles,Normal,False,Normal,False,COPD,COPD,True
931,Both,Normal,False,Normal,False,COPD,COPD,True
932,Crackles,Crackles,True,Normal,False,COPD,COPD,True
933,Crackles,Crackles,True,Normal,False,COPD,COPD,True
934,Crackles,Crackles,True,Normal,False,COPD,COPD,True
935,Normal,Crackles,False,Normal,True,COPD,COPD,True
936,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
937,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
938,Crackles,Crackles,True,Normal,False,COPD,COPD,True
939,Crackles,Normal,False,Normal,False,COPD,COPD,True
940,Crackles,Normal,False,Normal,False,COPD,COPD,True
941,Normal,Normal,True,Normal,True,COPD,COPD,True
942,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
943,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
944,Normal,Normal,True,Normal,True,COPD,COPD,True
945,Normal,Normal,True,Normal,True,COPD,COPD,True
946,Wheezes,Normal,False,Normal,False,COPD,COPD,True
947,Normal,Normal,True,Normal,True,COPD,COPD,True
948,Crackles,Crackles,True,Normal,False,COPD,COPD,True
949,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
950,Crackles,Crackles,True,Normal,False,COPD,COPD,True
951,Crackles,Crackles,True,Normal,False,COPD,COPD,True
952,Crackles,Crackles,True,Normal,False,COPD,COPD,True
953,Crackles,Crackles,True,Normal,False,COPD,COPD,True
954,Both,Both,True,Wheezes,False,COPD,COPD,True
955,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
956,Normal,Normal,True,Normal,True,COPD,COPD,True
957,Normal,Normal,True,Normal,True,COPD,COPD,True
958,Normal,Normal,True,Normal,True,COPD,COPD,True
959,Normal,Normal,True,Normal,True,COPD,COPD,True
960,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
961,Wheezes,Normal,False,Normal,False,COPD,COPD,True
962,Normal,Crackles,False,Normal,True,COPD,COPD,True
963,Normal,Crackles,False,Normal,True,COPD,COPD,True
964,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
965,Normal,Normal,True,Normal,True,COPD,COPD,True
966,Crackles,Crackles,True,Normal,False,COPD,COPD,True
967,Both,Both,True,Normal,False,COPD,COPD,True
968,Both,Normal,False,Normal,False,COPD,COPD,True
969,Crackles,Both,False,Wheezes,False,COPD,COPD,True
970,Crackles,Normal,False,Normal,False,COPD,COPD,True
971,Normal,Normal,True,Normal,True,COPD,COPD,True
972,Both,Both,True,Wheezes,False,COPD,COPD,True
973,Both,Both,True,Normal,False,COPD,COPD,True
974,Crackles,Both,False,Wheezes,False,COPD,COPD,True
975,Both,Both,True,Normal,False,COPD,COPD,True
976,Both,Both,True,Normal,False,COPD,COPD,True
977,Both,Both,True,Wheezes,False,COPD,COPD,True
978,Both,Both,True,Wheezes,False,COPD,COPD,True
979,Both,Both,True,Wheezes,False,COPD,COPD,True
980,Crackles,Both,False,Normal,False,COPD,COPD,True
981,Crackles,Both,False,Normal,False,COPD,COPD,True
982,Crackles,Both,False,Normal,False,COPD,COPD,True
983,Both,Both,True,Normal,False,COPD,COPD,True
984,Both,Both,True,Normal,False,COPD,COPD,True
985,Both,Both,True,Normal,False,COPD,COPD,True
986,Crackles,Both,False,Normal,False,COPD,COPD,True
987,Both,Both,True,Normal,False,COPD,COPD,True
988,Both,Both,True,Normal,False,COPD,COPD,True
989,Both,Both,True,Wheezes,False,COPD,COPD,True
990,Wheezes,Normal,False,Normal,False,COPD,COPD,True
991,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
992,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
993,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
994,Both,Crackles,False,Normal,False,COPD,COPD,True
995,Both,Crackles,False,Normal,False,COPD,COPD,True
996,Both,Crackles,False,Normal,False,COPD,COPD,True
997,Both,Normal,False,Normal,False,COPD,COPD,True
998,Both,Both,True,Normal,False,COPD,COPD,True
999,Both,Crackles,False,Normal,False,COPD,COPD,True
1000,Both,Crackles,False,Wheezes,False,COPD,COPD,True
1001,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1002,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1003,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1004,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1005,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1006,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1007,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1008,Both,Both,True,Wheezes,False,COPD,COPD,True
1009,Both,Crackles,False,Normal,False,COPD,COPD,True
1010,Both,Crackles,False,Normal,False,COPD,COPD,True
1011,Both,Normal,False,Normal,False,COPD,COPD,True
1012,Both,Both,True,Normal,False,COPD,COPD,True
1013,Both,Both,True,Wheezes,False,COPD,COPD,True
1014,Crackles,Normal,False,Normal,False,COPD,COPD,True
1015,Both,Crackles,False,Normal,False,COPD,COPD,True
1016,Crackles,Normal,False,Normal,False,COPD,COPD,True
1017,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1018,Both,Both,True,Wheezes,False,COPD,COPD,True
1019,Both,Both,True,Wheezes,False,COPD,COPD,True
1020,Both,Both,True,Wheezes,False,COPD,COPD,True
1021,Both,Both,True,Wheezes,False,COPD,COPD,True
1022,Wheezes,Both,False,Normal,False,COPD,COPD,True
1023,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1024,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1025,Normal,Normal,True,Normal,True,COPD,COPD,True
1026,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1027,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1028,Normal,Normal,True,Normal,True,COPD,COPD,True
1029,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1030,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1031,Normal,Crackles,False,Normal,True,COPD,COPD,True
1032,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1033,Both,Normal,False,Normal,False,COPD,COPD,True
1034,Both,Normal,False,Normal,False,COPD,COPD,True
1035,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1036,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1037,Crackles,Both,False,Normal,False,COPD,COPD,True
1038,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1039,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1040,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1041,Both,Crackles,False,Normal,False,COPD,COPD,True
1042,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1043,Normal,Normal,True,Normal,True,COPD,COPD,True
1044,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1045,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1046,Both,Normal,False,Normal,False,COPD,COPD,True
1047,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1048,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1049,Normal,Crackles,False,Normal,True,COPD,COPD,True
1050,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1051,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1052,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1053,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1054,Normal,Normal,True,Normal,True,COPD,COPD,True
1055,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1056,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1057,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1058,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1059,Normal,Crackles,False,Normal,True,COPD,COPD,True
1060,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1061,Both,Normal,False,Normal,False,COPD,COPD,True
1062,Both,Both,True,Normal,False,COPD,COPD,True
1063,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1064,Normal,Normal,True,Normal,True,COPD,COPD,True
1065,Both,Normal,False,Normal,False,COPD,COPD,True
1066,Both,Normal,False,Normal,False,COPD,COPD,True
1067,Both,Wheezes,False,Wheezes,False,COPD,COPD,True
1068,Both,Normal,False,Normal,False,COPD,COPD,True
1069,Crackles,Normal,False,Normal,False,COPD,COPD,True
1070,Normal,Crackles,False,Normal,True,COPD,COPD,True
1071,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1072,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1073,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1074,Normal,Crackles,False,Normal,True,COPD,COPD,True
1075,Both,Crackles,False,Normal,False,COPD,COPD,True
1076,Both,Crackles,False,Normal,False,COPD,COPD,True
1077,Both,Normal,False,Normal,False,COPD,COPD,True
1078,Both,Normal,False,Normal,False,COPD,COPD,True
1079,Wheezes,Normal,False,Normal,False,COPD,Healthy,False
1080,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1081,Both,Normal,False,Normal,False,COPD,COPD,True
1082,Both,Normal,False,Normal,False,COPD,COPD,True
1083,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1084,Wheezes,Both,False,Normal,False,COPD,COPD,True
1085,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1086,Wheezes,Wheezes,True,Wheezes,True,COPD,COPD,True
1087,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1088,Both,Normal,False,Normal,False,COPD,COPD,True
1089,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1090,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1091,Both,Normal,False,Normal,False,COPD,COPD,True
1092,Both,Normal,False,Normal,False,COPD,COPD,True
1093,Crackles,Normal,False,Normal,False,COPD,COPD,True
1094,Crackles,Normal,False,Normal,False,COPD,COPD,True
1095,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1096,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1097,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1098,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1099,Normal,Crackles,False,Normal,True,COPD,COPD,True
1100,Normal,Crackles,False,Normal,True,COPD,COPD,True
1101,Normal,Crackles,False,Normal,True,COPD,COPD,True
1102,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1103,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1104,Normal,Normal,True,Normal,True,COPD,COPD,True
1105,Normal,Both,False,Normal,True,COPD,COPD,True
1106,Crackles,Normal,False,Normal,False,COPD,COPD,True
1107,Crackles,Normal,False,Normal,False,COPD,COPD,True
1108,Crackles,Normal,False,Normal,False,COPD,COPD,True
1109,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1110,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1111,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1112,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1113,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1114,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1115,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1116,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1117,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1118,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1119,Crackles,Normal,False,Normal,False,COPD,COPD,True
1120,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1121,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1122,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1123,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1124,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1125,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1126,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1127,Normal,Normal,True,Normal,True,COPD,COPD,True
1128,Normal,Normal,True,Normal,True,COPD,COPD,True
1129,Normal,Normal,True,Normal,True,COPD,COPD,True
1130,Normal,Normal,True,Normal,True,COPD,COPD,True
1131,Normal,Normal,True,Normal,True,COPD,COPD,True
1132,Normal,Crackles,False,Normal,True,COPD,COPD,True
1133,Normal,Normal,True,Normal,True,COPD,COPD,True
1134,Normal,Normal,True,Normal,True,URTI,Healthy,False
1135,Normal,Normal,True,Normal,True,URTI,Healthy,False
1136,Crackles,Normal,False,Normal,False,URTI,Healthy,False
1137,Crackles,Normal,False,Normal,False,URTI,Healthy,False
1138,Normal,Normal,True,Normal,True,URTI,URTI,True
1139,Normal,Normal,True,Normal,True,URTI,Healthy,False
1140,Normal,Normal,True,Normal,True,URTI,URTI,True
1141,Normal,Crackles,False,Normal,True,URTI,COPD,False
1142,Normal,Normal,True,Normal,True,URTI,COPD,False
1143,Normal,Crackles,False,Normal,True,URTI,COPD,False
1144,Normal,Crackles,False,Normal,True,URTI,COPD,False
1145,Normal,Crackles,False,Normal,True,URTI,COPD,False
1146,Normal,Crackles,False,Normal,True,URTI,COPD,False
1147,Normal,Crackles,False,Normal,True,URTI,COPD,False
1148,Normal,Normal,True,Normal,True,URTI,COPD,False
1149,Normal,Crackles,False,Normal,True,URTI,COPD,False
1150,Crackles,Normal,False,Normal,False,URTI,COPD,False
1151,Normal,Normal,True,Normal,True,URTI,COPD,False
1152,Normal,Crackles,False,Normal,True,URTI,COPD,False
1153,Normal,Normal,True,Normal,True,URTI,COPD,False
1154,Wheezes,Crackles,False,Normal,False,URTI,COPD,False
1155,Normal,Crackles,False,Normal,True,URTI,COPD,False
1156,Normal,Both,False,Normal,True,URTI,COPD,False
1157,Normal,Crackles,False,Normal,True,COPD,COPD,True
1158,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
1159,Normal,Crackles,False,Normal,True,COPD,COPD,True
1160,Normal,Crackles,False,Normal,True,COPD,COPD,True
1161,Normal,Crackles,False,Normal,True,COPD,COPD,True
1162,Normal,Crackles,False,Normal,True,COPD,COPD,True
1163,Normal,Crackles,False,Normal,True,COPD,COPD,True
1164,Normal,Crackles,False,Normal,True,COPD,COPD,True
1165,Normal,Normal,True,Normal,True,COPD,COPD,True
1166,Normal,Crackles,False,Normal,True,COPD,COPD,True
1167,Normal,Crackles,False,Normal,True,COPD,COPD,True
1168,Normal,Normal,True,Normal,True,COPD,COPD,True
1169,Normal,Normal,True,Normal,True,COPD,COPD,True
1170,Normal,Crackles,False,Normal,True,COPD,COPD,True
1171,Normal,Normal,True,Normal,True,COPD,COPD,True
1172,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1173,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1174,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1175,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1176,Normal,Both,False,Normal,True,COPD,COPD,True
1177,Normal,Crackles,False,Normal,True,COPD,COPD,True
1178,Normal,Crackles,False,Normal,True,COPD,COPD,True
1179,Normal,Crackles,False,Normal,True,COPD,COPD,True
1180,Normal,Crackles,False,Normal,True,COPD,COPD,True
1181,Normal,Crackles,False,Normal,True,COPD,COPD,True
1182,Normal,Crackles,False,Normal,True,COPD,COPD,True
1183,Normal,Crackles,False,Normal,True,COPD,COPD,True
1184,Normal,Crackles,False,Normal,True,COPD,COPD,True
1185,Normal,Both,False,Normal,True,COPD,COPD,True
1186,Normal,Crackles,False,Normal,True,COPD,COPD,True
1187,Normal,Crackles,False,Normal,True,COPD,COPD,True
1188,Normal,Crackles,False,Normal,True,COPD,COPD,True
1189,Normal,Crackles,False,Normal,True,COPD,COPD,True
1190,Normal,Crackles,False,Normal,True,COPD,COPD,True
1191,Normal,Crackles,False,Normal,True,COPD,COPD,True
1192,Normal,Crackles,False,Normal,True,COPD,COPD,True
1193,Normal,Normal,True,Normal,True,COPD,COPD,True
1194,Normal,Crackles,False,Normal,True,COPD,COPD,True
1195,Normal,Normal,True,Normal,True,COPD,COPD,True
1196,Normal,Crackles,False,Normal,True,COPD,COPD,True
1197,Normal,Crackles,False,Normal,True,COPD,COPD,True
1198,Normal,Normal,True,Normal,True,COPD,COPD,True
1199,Normal,Crackles,False,Normal,True,COPD,COPD,True
1200,Normal,Crackles,False,Normal,True,COPD,COPD,True
1201,Normal,Crackles,False,Normal,True,COPD,COPD,True
1202,Normal,Crackles,False,Normal,True,COPD,COPD,True
1203,Normal,Normal,True,Normal,True,COPD,COPD,True
1204,Normal,Crackles,False,Normal,True,COPD,COPD,True
1205,Normal,Crackles,False,Normal,True,COPD,COPD,True
1206,Normal,Crackles,False,Normal,True,COPD,COPD,True
1207,Normal,Crackles,False,Normal,True,COPD,COPD,True
1208,Crackles,Normal,False,Normal,False,COPD,COPD,True
1209,Normal,Normal,True,Normal,True,COPD,COPD,True
1210,Normal,Normal,True,Normal,True,COPD,COPD,True
1211,Crackles,Normal,False,Normal,False,COPD,COPD,True
1212,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1213,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1214,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1215,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1216,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1217,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1218,Normal,Crackles,False,Normal,True,COPD,COPD,True
1219,Normal,Crackles,False,Normal,True,COPD,COPD,True
1220,Normal,Normal,True,Normal,True,COPD,COPD,True
1221,Normal,Normal,True,Normal,True,COPD,COPD,True
1222,Normal,Crackles,False,Normal,True,COPD,COPD,True
1223,Normal,Both,False,Normal,True,COPD,COPD,True
1224,Normal,Normal,True,Normal,True,COPD,COPD,True
1225,Normal,Crackles,False,Normal,True,COPD,COPD,True
1226,Normal,Normal,True,Normal,True,COPD,COPD,True
1227,Normal,Normal,True,Normal,True,COPD,COPD,True
1228,Normal,Normal,True,Normal,True,COPD,COPD,True
1229,Normal,Crackles,False,Normal,True,COPD,COPD,True
1230,Normal,Normal,True,Normal,True,COPD,COPD,True
1231,Normal,Crackles,False,Normal,True,COPD,COPD,True
1232,Normal,Crackles,False,Normal,True,COPD,COPD,True
1233,Normal,Crackles,False,Normal,True,COPD,COPD,True
1234,Normal,Crackles,False,Normal,True,COPD,COPD,True
1235,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1236,Both,Normal,False,Normal,False,COPD,COPD,True
1237,Both,Crackles,False,Normal,False,COPD,COPD,True
1238,Both,Crackles,False,Normal,False,COPD,COPD,True
1239,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1240,Both,Crackles,False,Normal,False,COPD,COPD,True
1241,Normal,Crackles,False,Normal,True,COPD,COPD,True
1242,Normal,Normal,True,Normal,True,COPD,COPD,True
1243,Normal,Crackles,False,Normal,True,COPD,COPD,True
1244,Normal,Normal,True,Normal,True,COPD,COPD,True
1245,Normal,Normal,True,Normal,True,COPD,COPD,True
1246,Normal,Crackles,False,Normal,True,COPD,COPD,True
1247,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1248,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1249,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1250,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1251,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1252,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1253,Normal,Crackles,False,Normal,True,COPD,COPD,True
1254,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1255,Normal,Crackles,False,Normal,True,COPD,COPD,True
1256,Normal,Normal,True,Normal,True,COPD,COPD,True
1257,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1258,Normal,Crackles,False,Normal,True,COPD,COPD,True
1259,Normal,Crackles,False,Normal,True,COPD,COPD,True
1260,Normal,Normal,True,Normal,True,COPD,COPD,True
1261,Normal,Normal,True,Normal,True,COPD,COPD,True
1262,Normal,Normal,True,Normal,True,COPD,COPD,True
1263,Normal,Normal,True,Normal,True,COPD,COPD,True
1264,Normal,Normal,True,Normal,True,COPD,COPD,True
1265,Normal,Crackles,False,Normal,True,COPD,COPD,True
1266,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
1267,Normal,Crackles,False,Normal,True,COPD,COPD,True
1268,Normal,Normal,True,Normal,True,COPD,COPD,True
1269,Normal,Crackles,False,Normal,True,COPD,COPD,True
1270,Normal,Crackles,False,Normal,True,COPD,COPD,True
1271,Normal,Both,False,Normal,True,COPD,COPD,True
1272,Normal,Crackles,False,Normal,True,COPD,COPD,True
1273,Crackles,Normal,False,Normal,False,COPD,COPD,True
1274,Crackles,Normal,False,Normal,False,COPD,Healthy,False
1275,Crackles,Normal,False,Normal,False,COPD,Healthy,False
1276,Normal,Normal,True,Normal,True,COPD,Healthy,False
1277,Normal,Normal,True,Normal,True,COPD,COPD,True
1278,Normal,Normal,True,Normal,True,COPD,COPD,True
1279,Normal,Crackles,False,Normal,True,COPD,COPD,True
1280,Normal,Normal,True,Normal,True,COPD,COPD,True
1281,Normal,Normal,True,Normal,True,COPD,COPD,True
1282,Normal,Normal,True,Normal,True,COPD,COPD,True
1283,Normal,Normal,True,Normal,True,COPD,COPD,True
1284,Normal,Crackles,False,Normal,True,COPD,COPD,True
1285,Normal,Both,False,Normal,True,COPD,COPD,True
1286,Normal,Crackles,False,Normal,True,COPD,COPD,True
1287,Normal,Crackles,False,Normal,True,COPD,COPD,True
1288,Normal,Normal,True,Normal,True,COPD,COPD,True
1289,Normal,Crackles,False,Normal,True,COPD,COPD,True
1290,Normal,Crackles,False,Normal,True,COPD,COPD,True
1291,Normal,Normal,True,Normal,True,COPD,COPD,True
1292,Normal,Crackles,False,Normal,True,COPD,COPD,True
1293,Normal,Crackles,False,Normal,True,COPD,COPD,True
1294,Normal,Crackles,False,Normal,True,COPD,COPD,True
1295,Normal,Crackles,False,Normal,True,COPD,COPD,True
1296,Normal,Crackles,False,Normal,True,COPD,COPD,True
1297,Normal,Crackles,False,Normal,True,COPD,COPD,True
1298,Normal,Crackles,False,Normal,True,COPD,COPD,True
1299,Normal,Both,False,Normal,True,COPD,COPD,True
1300,Normal,Normal,True,Normal,True,COPD,COPD,True
1301,Normal,Crackles,False,Normal,True,COPD,COPD,True
1302,Normal,Normal,True,Normal,True,COPD,COPD,True
1303,Normal,Normal,True,Normal,True,COPD,COPD,True
1304,Normal,Normal,True,Normal,True,COPD,COPD,True
1305,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1306,Normal,Normal,True,Normal,True,COPD,COPD,True
1307,Normal,Normal,True,Normal,True,Healthy,URTI,False
1308,Normal,Normal,True,Normal,True,Healthy,URTI,False
1309,Normal,Normal,True,Normal,True,Healthy,URTI,False
1310,Normal,Normal,True,Normal,True,Healthy,URTI,False
1311,Normal,Normal,True,Normal,True,Healthy,URTI,False
1312,Normal,Normal,True,Normal,True,Healthy,URTI,False
1313,Normal,Normal,True,Normal,True,Healthy,URTI,False
1314,Normal,Normal,True,Normal,True,Healthy,URTI,False
1315,Normal,Normal,True,Normal,True,Healthy,URTI,False
1316,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1317,Normal,Normal,True,Normal,True,COPD,COPD,True
1318,Crackles,Both,False,Normal,False,COPD,COPD,True
1319,Normal,Wheezes,False,Wheezes,False,COPD,COPD,True
1320,Normal,Crackles,False,Normal,True,COPD,COPD,True
1321,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1322,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1323,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1324,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1325,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1326,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1327,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1328,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1329,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1330,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1331,Wheezes,Both,False,Wheezes,True,COPD,COPD,True
1332,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1333,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1334,Crackles,Normal,False,Normal,False,COPD,COPD,True
1335,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1336,Wheezes,Crackles,False,Normal,False,COPD,COPD,True
1337,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1338,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1339,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1340,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1341,Crackles,Normal,False,Normal,False,COPD,COPD,True
1342,Crackles,Normal,False,Normal,False,COPD,COPD,True
1343,Normal,Normal,True,Normal,True,COPD,COPD,True
1344,Crackles,Normal,False,Normal,False,COPD,COPD,True
1345,Crackles,Normal,False,Normal,False,COPD,COPD,True
1346,Crackles,Normal,False,Normal,False,COPD,COPD,True
1347,Crackles,Both,False,Normal,False,COPD,COPD,True
1348,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1349,Crackles,Both,False,Normal,False,COPD,COPD,True
1350,Crackles,Both,False,Normal,False,COPD,COPD,True
1351,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1352,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1353,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1354,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1355,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1356,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1357,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1358,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
1359,Crackles,Both,False,Normal,False,COPD,COPD,True
1360,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1361,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1362,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1363,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1364,Crackles,Both,False,Normal,False,COPD,COPD,True
1365,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1366,Both,Crackles,False,Normal,False,COPD,COPD,True
1367,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1368,Both,Normal,False,Normal,False,COPD,COPD,True
1369,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1370,Crackles,Normal,False,Normal,False,COPD,COPD,True
1371,Normal,Normal,True,Normal,True,COPD,COPD,True
1372,Crackles,Normal,False,Normal,False,COPD,COPD,True
1373,Crackles,Normal,False,Normal,False,COPD,COPD,True
1374,Crackles,Normal,False,Normal,False,COPD,COPD,True
1375,Normal,Normal,True,Normal,True,COPD,COPD,True
1376,Normal,Both,False,Normal,True,COPD,COPD,True
1377,Normal,Both,False,Normal,True,COPD,COPD,True
1378,Crackles,Normal,False,Normal,False,COPD,COPD,True
1379,Crackles,Both,False,Normal,False,COPD,COPD,True
1380,Crackles,Normal,False,Normal,False,COPD,COPD,True
1381,Normal,Crackles,False,Wheezes,False,COPD,COPD,True
1382,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1383,Crackles,Crackles,True,Wheezes,False,COPD,COPD,True
1384,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1385,Crackles,Crackles,True,Normal,False,COPD,COPD,True
1386,Normal,Both,False,Wheezes,False,COPD,COPD,True
1387,Crackles,Both,False,Normal,False,COPD,COPD,True
1388,Crackles,Both,False,Wheezes,False,COPD,COPD,True
1389,Crackles,Both,False,Normal,False,COPD,COPD,True
1390,Crackles,Wheezes,False,Wheezes,False,COPD,COPD,True
