Cycle Index,Ground Truth Class,Argmax Prediction,Argmax Match,Calibrated Prediction,Calibrated Match,Ground Truth Pathology,Predicted Pathology,Pathology Match
958,Normal,Normal,True,Normal,True,COPD,COPD,True
959,Normal,Normal,True,Normal,True,COPD,COPD,True
960,Normal,Normal,True,Normal,True,COPD,COPD,True
961,Wheezes,Normal,False,Normal,False,COPD,COPD,True
962,Normal,Normal,True,Normal,True,COPD,COPD,True
963,Normal,Normal,True,Normal,True,COPD,COPD,True
964,Normal,Normal,True,Normal,True,COPD,COPD,True
965,Normal,Normal,True,Normal,True,COPD,COPD,True
966,Crackles,Normal,False,Normal,False,COPD,COPD,True
967,Both,Wheezes,False,Crackles,False,COPD,COPD,True
968,Both,Normal,False,Normal,False,COPD,COPD,True
969,Crackles,Normal,False,Normal,False,COPD,COPD,True
970,Crackles,Normal,False,Normal,False,COPD,COPD,True
971,Normal,Normal,True,Normal,True,COPD,COPD,True
972,Both,Normal,False,Normal,False,COPD,COPD,True
973,Both,Both,True,Both,True,COPD,COPD,True
974,Crackles,Normal,False,Normal,False,COPD,COPD,True
975,Both,Both,True,Crackles,False,COPD,COPD,True
976,Both,Both,True,Crackles,False,COPD,COPD,True
977,Both,Both,True,Both,True,COPD,COPD,True
978,Both,Both,True,Both,True,COPD,COPD,True
979,Both,Both,True,Both,True,COPD,COPD,True
980,Crackles,Both,False,Both,False,COPD,COPD,True
981,Crackles,Both,False,Both,False,COPD,COPD,True
982,Crackles,Both,False,Both,False,COPD,COPD,True
983,Both,Both,True,Both,True,COPD,COPD,True
984,Both,Normal,False,Crackles,False,COPD,COPD,True
985,Both,Both,True,Crackles,False,COPD,COPD,True
986,Crackles,Both,False,Both,False,COPD,COPD,True
987,Both,Both,True,Both,True,COPD,COPD,True
988,Both,Both,True,Both,True,COPD,COPD,True
989,Both,Both,True,Both,True,COPD,COPD,True
990,Wheezes,Normal,False,Normal,False,COPD,COPD,True
991,Both,Normal,False,Normal,False,COPD,COPD,True
992,Both,Normal,False,Crackles,False,COPD,COPD,True
993,Wheezes,Normal,False,Normal,False,COPD,COPD,True
994,Both,Normal,False,Normal,False,COPD,COPD,True
995,Both,Normal,False,Normal,False,COPD,COPD,True
996,Both,Normal,False,Normal,False,COPD,COPD,True
997,Both,Normal,False,Normal,False,COPD,COPD,True
998,Both,Normal,False,Crackles,False,COPD,COPD,True
999,Both,Both,True,Both,True,COPD,COPD,True
1000,Both,Both,True,Both,True,COPD,COPD,True
1001,Crackles,Normal,False,Normal,False,COPD,COPD,True
1002,Crackles,Both,False,Crackles,True,COPD,COPD,True
1003,Crackles,Both,False,Crackles,True,COPD,COPD,True
1004,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1005,Crackles,Both,False,Both,False,COPD,COPD,True
1006,Crackles,Both,False,Both,False,COPD,COPD,True
1007,Crackles,Both,False,Crackles,True,COPD,COPD,True
1008,Both,Both,True,Both,True,COPD,COPD,True
1009,Both,Both,True,Both,True,COPD,COPD,True
1010,Both,Both,True,Crackles,False,COPD,COPD,True
1011,Both,Normal,False,Normal,False,COPD,COPD,True
1012,Both,Both,True,Both,True,COPD,COPD,True
1013,Both,Both,True,Both,True,COPD,COPD,True
1014,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1015,Both,Both,True,Crackles,False,COPD,COPD,True
1016,Crackles,Both,False,Crackles,True,COPD,COPD,True
1017,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1018,Both,Normal,False,Crackles,False,COPD,COPD,True
1019,Both,Normal,False,Normal,False,COPD,COPD,True
1020,Both,Crackles,False,Crackles,False,COPD,COPD,True
1021,Both,Normal,False,Crackles,False,COPD,COPD,True
1022,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1023,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1024,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1025,Normal,Normal,True,Normal,True,COPD,COPD,True
1026,Normal,Normal,True,Normal,True,COPD,COPD,True
1027,Normal,Normal,True,Normal,True,COPD,COPD,True
1028,Normal,Normal,True,Normal,True,COPD,COPD,True
1029,Normal,Normal,True,Normal,True,COPD,COPD,True
1030,Normal,Normal,True,Normal,True,COPD,COPD,True
1031,Normal,Normal,True,Normal,True,COPD,COPD,True
1032,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1033,Both,Normal,False,Normal,False,COPD,COPD,True
1034,Both,Normal,False,Normal,False,COPD,COPD,True
1035,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1036,Wheezes,Both,False,Both,False,COPD,COPD,True
1037,Crackles,Both,False,Both,False,COPD,COPD,True
1038,Wheezes,Both,False,Both,False,COPD,COPD,True
1039,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1040,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1041,Both,Normal,False,Normal,False,COPD,COPD,True
1042,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1043,Normal,Normal,True,Normal,True,COPD,COPD,True
1044,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1045,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1046,Both,Normal,False,Normal,False,COPD,COPD,True
1047,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1048,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1049,Normal,Normal,True,Normal,True,COPD,COPD,True
1050,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1051,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1052,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1053,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1054,Normal,Normal,True,Normal,True,COPD,COPD,True
1055,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1056,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1057,Wheezes,Both,False,Both,False,COPD,COPD,True
1058,Wheezes,Both,False,Crackles,False,COPD,COPD,True
1059,Normal,Both,False,Both,False,COPD,COPD,True
1060,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1061,Both,Normal,False,Normal,False,COPD,COPD,True
1062,Both,Normal,False,Normal,False,COPD,COPD,True
1063,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1064,Normal,Normal,True,Normal,True,COPD,COPD,True
1065,Both,Normal,False,Normal,False,COPD,COPD,True
1066,Both,Normal,False,Normal,False,COPD,COPD,True
1067,Both,Normal,False,Normal,False,COPD,COPD,True
1068,Both,Normal,False,Normal,False,COPD,COPD,True
1069,Crackles,Normal,False,Normal,False,COPD,COPD,True
1070,Normal,Normal,True,Normal,True,COPD,COPD,True
1071,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1072,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1073,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1074,Normal,Normal,True,Normal,True,COPD,COPD,True
1075,Both,Normal,False,Normal,False,COPD,COPD,True
1076,Both,Normal,False,Normal,False,COPD,COPD,True
1077,Both,Normal,False,Normal,False,COPD,COPD,True
1078,Both,Normal,False,Normal,False,COPD,COPD,True
1079,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1080,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1081,Both,Normal,False,Normal,False,COPD,COPD,True
1082,Both,Normal,False,Normal,False,COPD,COPD,True
1083,Wheezes,Both,False,Both,False,COPD,COPD,True
1084,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1085,Wheezes,Both,False,Both,False,COPD,COPD,True
1086,Wheezes,Both,False,Both,False,COPD,COPD,True
1087,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1088,Both,Normal,False,Normal,False,COPD,COPD,True
1089,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1090,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1091,Both,Normal,False,Normal,False,COPD,COPD,True
1092,Both,Normal,False,Normal,False,COPD,COPD,True
1093,Crackles,Normal,False,Normal,False,COPD,COPD,True
1094,Crackles,Normal,False,Normal,False,COPD,COPD,True
1095,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1096,Wheezes,Crackles,False,Crackles,False,COPD,COPD,True
1097,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1098,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1099,Normal,Normal,True,Crackles,False,COPD,COPD,True
1100,Normal,Normal,True,Normal,True,COPD,COPD,True
1101,Normal,Normal,True,Normal,True,COPD,COPD,True
1102,Crackles,Normal,False,Normal,False,COPD,COPD,True
1103,Normal,Normal,True,Normal,True,COPD,COPD,True
1104,Normal,Normal,True,Normal,True,COPD,COPD,True
1105,Normal,Normal,True,Normal,True,COPD,COPD,True
1106,Crackles,Normal,False,Normal,False,COPD,COPD,True
1107,Crackles,Normal,False,Normal,False,COPD,COPD,True
1108,Crackles,Normal,False,Normal,False,COPD,COPD,True
1109,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1110,Crackles,Normal,False,Normal,False,COPD,COPD,True
1111,Crackles,Normal,False,Normal,False,COPD,COPD,True
1112,Crackles,Normal,False,Normal,False,COPD,COPD,True
1113,Crackles,Normal,False,Normal,False,COPD,COPD,True
1114,Crackles,Normal,False,Normal,False,COPD,COPD,True
1115,Crackles,Normal,False,Normal,False,COPD,COPD,True
1116,Crackles,Normal,False,Normal,False,COPD,COPD,True
1117,Crackles,Normal,False,Normal,False,COPD,COPD,True
1118,Crackles,Normal,False,Normal,False,COPD,COPD,True
1119,Crackles,Normal,False,Normal,False,COPD,COPD,True
1120,Crackles,Normal,False,Normal,False,COPD,COPD,True
1121,Crackles,Normal,False,Normal,False,COPD,COPD,True
1122,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1123,Crackles,Normal,False,Normal,False,COPD,COPD,True
1124,Crackles,Both,False,Crackles,True,COPD,COPD,True
1125,Crackles,Normal,False,Normal,False,COPD,COPD,True
1126,Crackles,Normal,False,Normal,False,COPD,COPD,True
1127,Normal,Normal,True,Crackles,False,COPD,COPD,True
1128,Normal,Normal,True,Normal,True,COPD,COPD,True
1129,Normal,Normal,True,Normal,True,COPD,COPD,True
1130,Normal,Normal,True,Normal,True,COPD,COPD,True
1131,Normal,Normal,True,Normal,True,COPD,COPD,True
1132,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1133,Normal,Normal,True,Normal,True,COPD,COPD,True
1134,Normal,Normal,True,Normal,True,URTI,COPD,False
1135,Normal,Normal,True,Normal,True,URTI,COPD,False
1136,Crackles,Normal,False,Normal,False,URTI,COPD,False
1137,Crackles,Normal,False,Normal,False,URTI,COPD,False
1138,Normal,Normal,True,Normal,True,URTI,COPD,False
1139,Normal,Normal,True,Normal,True,URTI,COPD,False
1140,Normal,Normal,True,Normal,True,URTI,COPD,False
1141,Normal,Normal,True,Normal,True,URTI,COPD,False
1142,Normal,Normal,True,Normal,True,URTI,COPD,False
1143,Normal,Normal,True,Normal,True,URTI,COPD,False
1144,Normal,Normal,True,Normal,True,URTI,COPD,False
1145,Normal,Normal,True,Normal,True,URTI,COPD,False
1146,Normal,Normal,True,Normal,True,URTI,COPD,False
1147,Normal,Normal,True,Normal,True,URTI,COPD,False
1148,Normal,Normal,True,Normal,True,URTI,COPD,False
1149,Normal,Normal,True,Normal,True,URTI,COPD,False
1150,Crackles,Normal,False,Normal,False,URTI,COPD,False
1151,Normal,Normal,True,Normal,True,URTI,COPD,False
1152,Normal,Normal,True,Normal,True,URTI,COPD,False
1153,Normal,Normal,True,Normal,True,URTI,COPD,False
1154,Wheezes,Normal,False,Normal,False,URTI,COPD,False
1155,Normal,Normal,True,Normal,True,URTI,COPD,False
1156,Normal,Normal,True,Normal,True,URTI,COPD,False
1157,Normal,Normal,True,Normal,True,COPD,COPD,True
1158,Normal,Normal,True,Normal,True,COPD,COPD,True
1159,Normal,Normal,True,Normal,True,COPD,COPD,True
1160,Normal,Normal,True,Normal,True,COPD,COPD,True
1161,Normal,Normal,True,Normal,True,COPD,COPD,True
1162,Normal,Both,False,Crackles,False,COPD,COPD,True
1163,Normal,Both,False,Crackles,False,COPD,COPD,True
1164,Normal,Normal,True,Normal,True,COPD,COPD,True
1165,Normal,Normal,True,Normal,True,COPD,COPD,True
1166,Normal,Normal,True,Crackles,False,COPD,COPD,True
1167,Normal,Normal,True,Normal,True,COPD,COPD,True
1168,Normal,Normal,True,Normal,True,COPD,COPD,True
1169,Normal,Normal,True,Normal,True,COPD,COPD,True
1170,Normal,Normal,True,Normal,True,COPD,COPD,True
1171,Normal,Normal,True,Normal,True,COPD,COPD,True
1172,Crackles,Normal,False,Normal,False,COPD,COPD,True
1173,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1174,Crackles,Normal,False,Normal,False,COPD,COPD,True
1175,Crackles,Normal,False,Normal,False,COPD,COPD,True
1176,Normal,Normal,True,Normal,True,COPD,COPD,True
1177,Normal,Normal,True,Normal,True,COPD,COPD,True
1178,Normal,Normal,True,Normal,True,COPD,COPD,True
1179,Normal,Normal,True,Normal,True,COPD,COPD,True
1180,Normal,Normal,True,Normal,True,COPD,COPD,True
1181,Normal,Normal,True,Normal,True,COPD,COPD,True
1182,Normal,Normal,True,Crackles,False,COPD,COPD,True
1183,Normal,Normal,True,Normal,True,COPD,COPD,True
1184,Normal,Normal,True,Normal,True,COPD,COPD,True
1185,Normal,Normal,True,Normal,True,COPD,COPD,True
1186,Normal,Normal,True,Normal,True,COPD,COPD,True
1187,Normal,Normal,True,Normal,True,COPD,COPD,True
1188,Normal,Normal,True,Normal,True,COPD,COPD,True
1189,Normal,Normal,True,Normal,True,COPD,COPD,True
1190,Normal,Normal,True,Normal,True,COPD,COPD,True
1191,Normal,Normal,True,Normal,True,COPD,COPD,True
1192,Normal,Normal,True,Normal,True,COPD,COPD,True
1193,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1194,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1195,Normal,Normal,True,Normal,True,COPD,COPD,True
1196,Normal,Normal,True,Normal,True,COPD,COPD,True
1197,Normal,Normal,True,Normal,True,COPD,COPD,True
1198,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1199,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1200,Normal,Normal,True,Crackles,False,COPD,COPD,True
1201,Normal,Normal,True,Crackles,False,COPD,COPD,True
1202,Normal,Normal,True,Normal,True,COPD,COPD,True
1203,Normal,Normal,True,Crackles,False,COPD,COPD,True
1204,Normal,Normal,True,Crackles,False,COPD,COPD,True
1205,Normal,Normal,True,Normal,True,COPD,COPD,True
1206,Normal,Normal,True,Normal,True,COPD,COPD,True
1207,Normal,Normal,True,Normal,True,COPD,COPD,True
1208,Crackles,Normal,False,Normal,False,COPD,COPD,True
1209,Normal,Normal,True,Normal,True,COPD,COPD,True
1210,Normal,Normal,True,Normal,True,COPD,COPD,True
1211,Crackles,Normal,False,Normal,False,COPD,COPD,True
1212,Crackles,Normal,False,Normal,False,COPD,COPD,True
1213,Crackles,Normal,False,Normal,False,COPD,COPD,True
1214,Crackles,Normal,False,Normal,False,COPD,COPD,True
1215,Crackles,Normal,False,Normal,False,COPD,COPD,True
1216,Crackles,Normal,False,Normal,False,COPD,COPD,True
1217,Crackles,Normal,False,Normal,False,COPD,COPD,True
1218,Normal,Normal,True,Normal,True,COPD,COPD,True
1219,Normal,Normal,True,Normal,True,COPD,COPD,True
1220,Normal,Normal,True,Normal,True,COPD,COPD,True
1221,Normal,Normal,True,Normal,True,COPD,COPD,True
1222,Normal,Normal,True,Normal,True,COPD,COPD,True
1223,Normal,Normal,True,Normal,True,COPD,COPD,True
1224,Normal,Normal,True,Crackles,False,COPD,COPD,True
1225,Normal,Normal,True,Normal,True,COPD,COPD,True
1226,Normal,Normal,True,Normal,True,COPD,COPD,True
1227,Normal,Normal,True,Normal,True,COPD,COPD,True
1228,Normal,Both,False,Both,False,COPD,COPD,True
1229,Normal,Normal,True,Normal,True,COPD,COPD,True
1230,Normal,Normal,True,Normal,True,COPD,COPD,True
1231,Normal,Normal,True,Normal,True,COPD,COPD,True
1232,Normal,Normal,True,Normal,True,COPD,COPD,True
1233,Normal,Normal,True,Normal,True,COPD,COPD,True
1234,Normal,Normal,True,Normal,True,COPD,COPD,True
1235,Crackles,Normal,False,Normal,False,COPD,COPD,True
1236,Both,Normal,False,Normal,False,COPD,COPD,True
1237,Both,Normal,False,Normal,False,COPD,COPD,True
1238,Both,Normal,False,Normal,False,COPD,COPD,True
1239,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1240,Both,Crackles,False,Crackles,False,COPD,COPD,True
1241,Normal,Normal,True,Normal,True,COPD,COPD,True
1242,Normal,Normal,True,Normal,True,COPD,COPD,True
1243,Normal,Normal,True,Normal,True,COPD,COPD,True
1244,Normal,Normal,True,Normal,True,COPD,COPD,True
1245,Normal,Normal,True,Normal,True,COPD,COPD,True
1246,Normal,Normal,True,Normal,True,COPD,COPD,True
1247,Crackles,Normal,False,Normal,False,COPD,COPD,True
1248,Crackles,Normal,False,Normal,False,COPD,COPD,True
1249,Crackles,Normal,False,Normal,False,COPD,COPD,True
1250,Crackles,Normal,False,Normal,False,COPD,COPD,True
1251,Crackles,Normal,False,Normal,False,COPD,COPD,True
1252,Crackles,Crackles,True,Crackles,True,COPD,COPD,True
1253,Normal,Normal,True,Normal,True,COPD,COPD,True
1254,Crackles,Normal,False,Normal,False,COPD,COPD,True
1255,Normal,Normal,True,Normal,True,COPD,COPD,True
1256,Normal,Normal,True,Normal,True,COPD,COPD,True
1257,Crackles,Normal,False,Normal,False,COPD,COPD,True
1258,Normal,Normal,True,Normal,True,COPD,COPD,True
1259,Normal,Normal,True,Normal,True,COPD,COPD,True
1260,Normal,Normal,True,Normal,True,COPD,COPD,True
1261,Normal,Normal,True,Normal,True,COPD,COPD,True
1262,Normal,Normal,True,Normal,True,COPD,COPD,True
1263,Normal,Both,False,Crackles,False,COPD,COPD,True
1264,Normal,Normal,True,Normal,True,COPD,COPD,True
1265,Normal,Both,False,Both,False,COPD,COPD,True
1266,Normal,Both,False,Crackles,False,COPD,COPD,True
1267,Normal,Both,False,Crackles,False,COPD,COPD,True
1268,Normal,Normal,True,Crackles,False,COPD,COPD,True
1269,Normal,Normal,True,Normal,True,COPD,COPD,True
1270,Normal,Normal,True,Normal,True,COPD,COPD,True
1271,Normal,Normal,True,Normal,True,COPD,COPD,True
1272,Normal,Normal,True,Normal,True,COPD,COPD,True
1273,Crackles,Normal,False,Normal,False,COPD,COPD,True
1274,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1275,Crackles,Normal,False,Normal,False,COPD,COPD,True
1276,Normal,Normal,True,Normal,True,COPD,COPD,True
1277,Normal,Normal,True,Normal,True,COPD,COPD,True
1278,Normal,Normal,True,Normal,True,COPD,COPD,True
1279,Normal,Normal,True,Normal,True,COPD,COPD,True
1280,Normal,Normal,True,Normal,True,COPD,COPD,True
1281,Normal,Normal,True,Normal,True,COPD,COPD,True
1282,Normal,Normal,True,Normal,True,COPD,COPD,True
1283,Normal,Normal,True,Normal,True,COPD,COPD,True
1284,Normal,Normal,True,Normal,True,COPD,COPD,True
1285,Normal,Normal,True,Normal,True,COPD,COPD,True
1286,Normal,Wheezes,False,Crackles,False,COPD,COPD,True
1287,Normal,Normal,True,Normal,True,COPD,COPD,True
1288,Normal,Normal,True,Normal,True,COPD,COPD,True
1289,Normal,Crackles,False,Crackles,False,COPD,COPD,True
1290,Normal,Normal,True,Normal,True,COPD,COPD,True
1291,Normal,Normal,True,Normal,True,COPD,COPD,True
1292,Normal,Normal,True,Normal,True,COPD,COPD,True
1293,Normal,Normal,True,Normal,True,COPD,COPD,True
1294,Normal,Normal,True,Normal,True,COPD,COPD,True
1295,Normal,Normal,True,Normal,True,COPD,COPD,True
1296,Normal,Normal,True,Normal,True,COPD,COPD,True
1297,Normal,Normal,True,Normal,True,COPD,COPD,True
1298,Normal,Normal,True,Normal,True,COPD,COPD,True
1299,Normal,Normal,True,Normal,True,COPD,COPD,True
1300,Normal,Wheezes,False,Both,False,COPD,COPD,True
1301,Normal,Normal,True,Normal,True,COPD,COPD,True
1302,Normal,Normal,True,Normal,True,COPD,COPD,True
1303,Normal,Normal,True,Normal,True,COPD,COPD,True
1304,Normal,Normal,True,Normal,True,COPD,COPD,True
1305,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1306,Normal,Normal,True,Normal,True,COPD,COPD,True
1307,Normal,Normal,True,Normal,True,Healthy,COPD,False
1308,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
1309,Normal,Both,False,Both,False,Healthy,COPD,False
1310,Normal,Both,False,Both,False,Healthy,COPD,False
1311,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
1312,Normal,Normal,True,Crackles,False,Healthy,COPD,False
1313,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
1314,Normal,Crackles,False,Crackles,False,Healthy,COPD,False
1315,Normal,Normal,True,Normal,True,Healthy,COPD,False
1316,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1317,Normal,Normal,True,Normal,True,COPD,COPD,True
1318,Crackles,Normal,False,Normal,False,COPD,COPD,True
1319,Normal,Normal,True,Normal,True,COPD,COPD,True
1320,Normal,Both,False,Both,False,COPD,COPD,True
1321,Wheezes,Normal,False,Normal,False,COPD,COPD,True
1322,Crackles,Normal,False,Normal,False,COPD,COPD,True
1323,Crackles,Normal,False,Normal,False,COPD,COPD,True
1324,Crackles,Normal,False,Normal,False,COPD,COPD,True
1325,Crackles,Normal,False,Normal,False,COPD,COPD,True
1326,Wheezes,Wheezes,True,Both,False,COPD,COPD,True
1327,Crackles,Normal,False,Normal,False,COPD,COPD,True
1328,Crackles,Normal,False,Normal,False,COPD,COPD,True
1329,Crackles,Normal,False,Normal,False,COPD,COPD,True
1330,Crackles,Normal,False,Normal,False,COPD,COPD,True
1331,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1332,Crackles,Normal,False,Normal,False,COPD,COPD,True
1333,Crackles,Normal,False,Normal,False,COPD,COPD,True
1334,Crackles,Normal,False,Normal,False,COPD,COPD,True
1335,Crackles,Normal,False,Normal,False,COPD,COPD,True
1336,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1337,Crackles,Normal,False,Normal,False,COPD,COPD,True
1338,Crackles,Normal,False,Normal,False,COPD,COPD,True
1339,Crackles,Normal,False,Normal,False,COPD,COPD,True
1340,Crackles,Normal,False,Normal,False,COPD,COPD,True
1341,Crackles,Normal,False,Normal,False,COPD,COPD,True
1342,Crackles,Normal,False,Normal,False,COPD,COPD,True
1343,Normal,Normal,True,Normal,True,COPD,COPD,True
1344,Crackles,Normal,False,Normal,False,COPD,COPD,True
1345,Crackles,Normal,False,Normal,False,COPD,COPD,True
1346,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1347,Crackles,Both,False,Both,False,COPD,COPD,True
1348,Crackles,Normal,False,Normal,False,COPD,COPD,True
1349,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1350,Crackles,Both,False,Both,False,COPD,COPD,True
1351,Crackles,Normal,False,Normal,False,COPD,COPD,True
1352,Crackles,Normal,False,Normal,False,COPD,COPD,True
1353,Crackles,Normal,False,Normal,False,COPD,COPD,True
1354,Crackles,Normal,False,Normal,False,COPD,COPD,True
1355,Crackles,Both,False,Both,False,COPD,COPD,True
1356,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
1357,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
1358,Crackles,Normal,False,Normal,False,COPD,COPD,True
1359,Crackles,Normal,False,Normal,False,COPD,COPD,True
1360,Crackles,Both,False,Both,False,COPD,COPD,True
1361,Crackles,Both,False,Crackles,True,COPD,COPD,True
1362,Crackles,Wheezes,False,Crackles,True,COPD,COPD,True
1363,Crackles,Normal,False,Normal,False,COPD,COPD,True
1364,Crackles,Normal,False,Normal,False,COPD,COPD,True
1365,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1366,Both,Normal,False,Normal,False,COPD,COPD,True
1367,Crackles,Normal,False,Normal,False,COPD,COPD,True
1368,Both,Normal,False,Normal,False,COPD,COPD,True
1369,Crackles,Normal,False,Normal,False,COPD,COPD,True
1370,Crackles,Normal,False,Normal,False,COPD,COPD,True
1371,Normal,Normal,True,Normal,True,COPD,COPD,True
1372,Crackles,Normal,False,Normal,False,COPD,COPD,True
1373,Crackles,Normal,False,Normal,False,COPD,COPD,True
1374,Crackles,Normal,False,Normal,False,COPD,COPD,True
1375,Normal,Normal,True,Normal,True,COPD,COPD,True
1376,Normal,Normal,True,Normal,True,COPD,COPD,True
1377,Normal,Normal,True,Normal,True,COPD,COPD,True
1378,Crackles,Normal,False,Normal,False,COPD,COPD,True
1379,Crackles,Normal,False,Normal,False,COPD,COPD,True
1380,Crackles,Normal,False,Normal,False,COPD,COPD,True
1381,Normal,Normal,True,Normal,True,COPD,COPD,True
1382,Crackles,Normal,False,Normal,False,COPD,COPD,True
1383,Crackles,Normal,False,Normal,False,COPD,COPD,True
1384,Crackles,Normal,False,Normal,False,COPD,COPD,True
1385,Crackles,Normal,False,Normal,False,COPD,COPD,True
1386,Normal,Normal,True,Normal,True,COPD,COPD,True
1387,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1388,Crackles,Normal,False,Normal,False,COPD,COPD,True
1389,Crackles,Normal,False,Normal,False,COPD,COPD,True
1390,Crackles,Normal,False,Normal,False,COPD,COPD,True
1391,Crackles,Both,False,Crackles,True,COPD,COPD,True
1392,Crackles,Normal,False,Normal,False,COPD,COPD,True
1393,Crackles,Both,False,Crackles,True,COPD,COPD,True
1394,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1395,Crackles,Normal,False,Normal,False,COPD,COPD,True
1396,Crackles,Normal,False,Normal,False,COPD,COPD,True
1397,Crackles,Normal,False,Normal,False,COPD,COPD,True
1398,Crackles,Normal,False,Normal,False,COPD,COPD,True
1399,Crackles,Normal,False,Normal,False,COPD,COPD,True
1400,Crackles,Normal,False,Normal,False,COPD,COPD,True
1401,Crackles,Normal,False,Normal,False,COPD,COPD,True
1402,Normal,Normal,True,Normal,True,COPD,COPD,True
1403,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1404,Crackles,Both,False,Crackles,True,COPD,COPD,True
1405,Normal,Normal,True,Normal,True,COPD,COPD,True
1406,Crackles,Both,False,Both,False,COPD,COPD,True
1407,Normal,Normal,True,Crackles,False,COPD,COPD,True
1408,Normal,Normal,True,Normal,True,COPD,COPD,True
1409,Normal,Normal,True,Normal,True,COPD,COPD,True
1410,Crackles,Normal,False,Normal,False,COPD,COPD,True
1411,Crackles,Normal,False,Normal,False,COPD,COPD,True
1412,Crackles,Normal,False,Normal,False,COPD,COPD,True
1413,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1414,Crackles,Both,False,Both,False,COPD,COPD,True
1415,Crackles,Normal,False,Normal,False,COPD,COPD,True
1416,Crackles,Normal,False,Normal,False,COPD,COPD,True
1417,Crackles,Wheezes,False,Both,False,COPD,COPD,True
1418,Crackles,Normal,False,Normal,False,COPD,COPD,True
1419,Crackles,Normal,False,Normal,False,COPD,COPD,True
1420,Crackles,Normal,False,Normal,False,COPD,COPD,True
1421,Crackles,Normal,False,Normal,False,COPD,COPD,True
1422,Crackles,Normal,False,Normal,False,COPD,COPD,True
1423,Crackles,Normal,False,Crackles,True,COPD,COPD,True
1424,Normal,Normal,True,Normal,True,COPD,COPD,True
1425,Crackles,Normal,False,Normal,False,COPD,COPD,True
1426,Wheezes,Normal,False,Crackles,False,COPD,COPD,True
1427,Both,Both,True,Crackles,False,COPD,COPD,True
1428,Both,Both,True,Both,True,COPD,COPD,True
1429,Both,Both,True,Both,True,COPD,COPD,True
1430,Normal,Normal,True,Normal,True,COPD,COPD,True
1431,Wheezes,Both,False,Crackles,False,COPD,COPD,True
